0.03333333507180214,73,76,0
0.0333333350718021,57,95,1
0.0333333350718021,40,57,0
0.0333333350718021,43,67,1
0.0333333350718021,48,69,1
0.0333333350718021,55,19,1
0.0333333350718021,64,126,0
0.0666666701436042,61,78,1
0.0666666701436042,62,121,0
0.0666666701436042,47,68,1
0.1000000089406967,53,69,0
0.1000000089406967,37,65,1
0.1000000089406967,34,56,0
0.1000000089406967,52,59,1
0.1000000089406967,46,62,0
0.1000000089406967,52,89,1
0.1333333402872085,72,104,0
0.1333333402872085,33,61,1
0.1333333402872085,74,75,1
0.1333333402872085,65,125,0
0.1333333402872085,33,58,1
0.1333333402872085,33,57,1
0.1333333402872085,52,59,1
0.1333333402872085,37,55,1
0.1333333402872085,70,90,1
0.1333333402872085,70,89,1
0.1333333402872085,50,32,0
0.1333333402872085,50,124,1
0.1333333402872085,54,62,1
0.1666666716337204,59,108,1
0.1666666716337204,67,124,0
0.1666666716337204,51,76,1
0.1666666716337204,57,118,1
0.1666666716337204,49,55,1
0.1666666716337204,54,62,1
0.2000000029802322,45,127,0
0.2000000029802322,47,122,0
0.2000000029802322,45,65,1
0.2000000029802322,68,121,0
0.2000000029802322,53,42,0
0.233333334326744,62,118,1
0.233333334326744,58,90,1
0.233333334326744,66,95,0
0.233333334326744,47,73,1
0.2666666805744171,56,115,0
0.2666666805744171,60,56,0
0.2666666805744171,47,121,0
0.2666666805744171,49,55,1
0.2666666805744171,72,105,1
0.2666666805744171,57,71,1
0.2666666805744171,51,58,1
0.2666666805744171,53,60,1
0.3000000119209289,45,97,1
0.3000000119209289,51,74,1
0.3000000119209289,45,96,1
0.3000000119209289,45,95,1
0.3000000119209289,48,74,1
0.3000000119209289,69,112,1
0.3333333432674408,44,72,1
0.3333333432674408,59,116,0
0.3333333432674408,43,74,1
0.3333333432674408,35,58,0
0.3333333432674408,53,70,0
0.3666666746139526,56,67,1
0.3666666746139526,43,74,1
0.3666666746139526,43,75,1
0.3666666746139526,48,81,1
0.3666666746139526,54,64,0
0.4000000059604645,49,55,0
0.4000000059604645,66,23,1
0.4000000059604645,51,101,0
0.4000000059604645,72,109,0
0.4000000059604645,63,82,0
0.4000000059604645,50,114,0
0.4333333373069763,63,126,0
0.4333333373069763,36,55,1
0.4333333373069763,54,62,0
0.4333333373069763,34,56,1
0.4666666686534881,50,102,1
0.5,57,114,0
0.5,53,89,1
0.5,61,119,0
0.5,38,54,1
0.5333333611488342,54,63,0
0.5333333611488342,51,79,1
0.5333333611488342,66,33,0
0.5333333611488342,50,115,0
0.5333333611488342,50,116,0
0.5333333611488342,74,99,1
0.5333333611488342,48,80,1
0.5333333611488342,44,102,1
0.5333333611488342,51,80,1
0.5333333611488342,55,116,1
0.5333333611488342,51,104,1
0.5666667222976685,44,107,1
0.5666667222976685,44,101,1
0.5666667222976685,53,67,1
0.5666667222976685,58,67,1
0.5666667222976685,47,109,1
0.5666667222976685,44,106,1
0.5666667222976685,44,103,1
0.5666667222976685,44,105,1
0.5666667222976685,66,33,1
0.5666667222976685,58,120,1
0.5666667222976685,45,99,1
0.6000000238418579,44,104,1
0.6000000238418579,43,78,1
0.6000000238418579,47,111,1
0.6000000238418579,47,116,0
0.6000000238418579,43,81,1
0.6000000238418579,66,33,0
0.6000000238418579,44,102,1
0.6000000238418579,67,33,0
0.6000000238418579,66,94,0
0.6000000238418579,44,100,1
0.6000000238418579,58,74,1
0.6000000238418579,43,76,1
0.6333333849906921,47,107,1
0.6333333849906921,47,104,1
0.6333333849906921,63,17,1
0.6333333849906921,52,40,0
0.6333333849906921,49,62,1
0.6333333849906921,49,104,1
0.6333333849906921,57,125,1
0.6333333849906921,47,106,1
0.6333333849906921,43,82,1
0.6333333849906921,37,65,0
0.6333333849906921,44,101,1
0.6333333849906921,35,55,1
0.6333333849906921,43,80,1
0.6333333849906921,63,82,1
0.6333333849906921,47,105,1
0.6333333849906921,47,108,1
0.6333333849906921,51,95,1
0.6333333849906921,66,95,0
0.6333333849906921,45,94,1
0.6333333849906921,44,99,1
0.6333333849906921,44,103,1
0.6333333849906921,66,96,0
0.6333333849906921,76,94,0
0.6666666865348816,49,55,1
0.6666666865348816,46,106,0
0.6666666865348816,68,121,1
0.6666666865348816,58,114,0
0.6666666865348816,71,95,0
0.6666666865348816,54,62,1
0.7000000476837158,73,67,1
0.7000000476837158,58,122,1
0.7000000476837158,53,91,1
0.7000000476837158,72,109,1
0.7000000476837158,50,99,1
0.7000000476837158,47,123,0
0.7000000476837158,58,125,1
0.7000000476837158,51,78,1
0.7000000476837158,50,101,1
0.7000000476837158,66,95,1
0.7000000476837158,53,115,1
0.7000000476837158,51,79,1
0.7000000476837158,50,100,1
0.7000000476837158,57,125,0
0.7333333492279053,61,116,1
0.7333333492279053,59,106,1
0.7333333492279053,56,111,0
0.7333333492279053,59,107,1
0.7333333492279053,45,101,0
0.7333333492279053,52,82,1
0.7333333492279053,57,103,1
0.7333333492279053,63,121,1
0.7333333492279053,52,84,1
0.7333333492279053,66,126,0
0.7333333492279053,48,57,0
0.7333333492279053,59,115,0
0.7666667103767395,63,127,1
0.7666667103767395,52,89,0
0.7666667103767395,62,113,1
0.7666667103767395,52,40,1
0.7666667103767395,49,55,0
0.7666667103767395,50,33,1
0.7666667103767395,51,74,1
0.7666667103767395,57,123,1
0.7666667103767395,50,98,1
0.7666667103767395,63,120,1
0.7666667103767395,55,115,1
0.7666667103767395,60,125,1
0.7666667103767395,48,61,0
0.7666667103767395,76,95,0
0.7833333015441895,56,126,0
0.7833333015441895,57,103,1
0.7833333015441895,50,121,1
0.7833333015441895,60,104,0
0.7833333015441895,48,99,1
0.7833333015441895,50,57,1
0.7833333015441895,56,101,1
0.7833333015441895,63,127,0
0.7833333015441895,49,55,1
0.7833333015441895,57,102,1
0.7833333015441895,48,100,1
0.7833333015441895,69,118,0
0.800000011920929,69,118,0
0.8333333730697632,35,56,1
0.8333333730697632,52,77,1
0.8333333730697632,64,126,1
0.8333333730697632,51,105,1
0.8333333730697632,49,105,1
0.8333333730697632,60,110,1
0.8333333730697632,60,124,1
0.8333333730697632,55,92,0
0.8333333730697632,53,88,1
0.8333333730697632,51,75,1
0.8333333730697632,47,122,1
0.8333333730697632,37,60,1
0.8333333730697632,52,103,1
0.8333333730697632,47,87,1
0.8666666746139526,48,65,1
0.8666666746139526,59,107,1
0.8666666746139526,45,59,0
0.8666666746139526,47,88,1
0.8666666746139526,53,42,1
0.8666666746139526,57,74,0
0.8666666746139526,51,81,1
0.8666666746139526,50,121,1
0.8666666746139526,55,92,1
0.9000000357627869,47,57,1
0.9000000357627869,59,87,1
0.9000000357627869,52,65,0
0.9000000357627869,52,86,1
0.9000000357627869,51,108,1
0.9000000357627869,50,123,1
0.9000000357627869,68,117,0
0.9000000357627869,73,73,0
0.9000000357627869,51,73,1
0.9000000357627869,48,105,1
0.9000000357627869,50,122,1
0.9000000357627869,63,127,1
0.9000000357627869,53,124,0
0.9000000357627869,52,85,1
0.9333333373069764,25,55,0
0.9333333373069764,45,86,1
0.9333333373069764,69,111,1
0.9333333373069764,60,126,1
0.9333333373069764,65,118,0
0.9333333373069764,49,106,1
0.9333333373069764,54,69,0
0.9333333373069764,58,105,1
0.9333333373069764,48,81,1
0.9333333373069764,45,127,1
0.9666666984558104,57,103,0
0.9666666984558104,49,56,1
0.9666666984558104,50,33,0
0.9666666984558104,63,127,0
0.9666666984558104,51,74,0
0.9666666984558104,51,77,1
0.9666666984558104,31,62,0
0.9666666984558104,38,55,0
0.9666666984558104,28,59,0
0.9833332896232604,53,60,0
0.9833332896232604,35,65,0
0.9833332896232604,48,65,0
0.9833332896232604,49,109,1
0.9833332896232604,50,95,1
0.9833332896232604,29,56,1
0.9833332896232604,37,63,0
0.9833332896232604,57,70,1
0.9833332896232604,70,115,0
0.9833332896232604,54,69,1
0.9833332896232604,61,111,0
0.9833332896232604,50,57,0
0.9833332896232604,49,87,0
0.9833332896232604,32,63,0
0.9833332896232604,56,111,1
0.9833332896232604,69,92,0
0.9833332896232604,53,42,1
