0.03333333507180214,60,107,0
0.0333333350718021,69,96,1
0.0333333350718021,69,95,1
0.0666666701436042,49,119,0
0.0666666701436042,46,67,1
0.0666666701436042,69,95,0
0.0666666701436042,82,105,1
0.1000000089406967,77,103,0
0.1000000089406967,64,125,1
0.1000000089406967,62,127,0
0.1000000089406967,85,101,0
0.1000000089406967,63,80,0
0.1000000089406967,69,95,1
0.1000000089406967,66,104,0
0.1000000089406967,66,103,0
0.1000000089406967,53,109,0
0.1333333402872085,60,105,0
0.1333333402872085,72,78,0
0.1333333402872085,57,32,0
0.1333333402872085,53,109,0
0.1333333402872085,61,121,0
0.1333333402872085,66,82,0
0.1333333402872085,66,93,0
0.1333333402872085,60,104,0
0.1333333402872085,68,108,0
0.1333333402872085,64,122,1
0.1333333402872085,67,118,0
0.1333333402872085,63,124,0
0.1666666716337204,48,75,0
0.1666666716337204,72,109,1
0.1666666716337204,72,108,1
0.1666666716337204,70,88,1
0.1666666716337204,83,92,1
0.2000000029802322,64,20,0
0.233333334326744,66,105,0
0.233333334326744,75,73,1
0.233333334326744,75,72,1
0.233333334326744,70,23,1
0.233333334326744,40,69,0
0.233333334326744,57,72,1
0.233333334326744,52,104,0
0.233333334326744,64,20,1
0.25,70,95,1
0.25,76,93,1
0.25,74,69,0
0.25,81,104,0
0.25,70,96,1
0.25,60,108,0
0.25,56,68,1
0.2666666805744171,81,104,0
0.2833333611488342,56,85,1
0.2833333611488342,77,104,1
0.2833333611488342,51,65,1
0.2833333611488342,52,65,1
0.2833333611488342,57,73,1
0.2833333611488342,77,106,1
0.2833333611488342,56,86,1
0.2833333611488342,57,71,1
0.2833333611488342,49,119,1
0.2833333611488342,50,81,1
0.2833333611488342,73,71,0
0.2833333611488342,41,69,1
0.2833333611488342,55,66,1
0.2833333611488342,77,105,1
0.2833333611488342,63,119,0
0.2833333611488342,61,107,0
0.2833333611488342,42,70,1
0.2833333611488342,46,73,1
0.2833333611488342,58,90,0
0.2833333611488342,43,70,1
0.2833333611488342,63,120,0
0.2833333611488342,56,31,0
0.2833333611488342,52,105,0
0.3000000119209289,41,69,1
0.3333333432674408,48,78,0
0.3333333432674408,59,126,0
0.3333333432674408,56,32,0
0.3333333432674408,48,65,1
0.3333333432674408,63,55,0
0.3333333432674408,80,101,0
0.3333333432674408,54,109,1
0.3333333432674408,42,73,0
0.3333333432674408,46,75,0
0.3333333432674408,40,69,0
0.3333333432674408,61,105,1
0.3333333432674408,70,70,0
0.3333333432674408,41,69,1
0.3333333432674408,70,35,0
0.3333333432674408,68,85,1
0.3333333432674408,81,104,0
0.3333333432674408,50,121,0
0.3333333432674408,65,67,0
0.3333333432674408,58,90,1
0.3333333432674408,79,99,0
0.3333333432674408,56,30,0
0.3333333432674408,41,72,0
0.3333333432674408,78,88,0
0.3333333432674408,62,54,0
0.3333333432674408,58,55,0
0.3333333432674408,56,68,1
0.3666666746139526,78,87,0
0.3666666746139526,58,37,1
0.3666666746139526,69,109,1
0.3666666746139526,77,104,1
0.3666666746139526,46,75,0
0.3666666746139526,40,70,0
0.3666666746139526,78,61,1
0.3666666746139526,57,41,0
0.3666666746139526,51,65,1
0.3666666746139526,49,79,0
0.3666666746139526,81,105,0
0.3666666746139526,63,20,0
0.3666666746139526,66,79,1
0.3666666746139526,50,65,1
0.3666666746139526,77,106,1
0.3666666746139526,67,75,1
0.3666666746139526,70,36,0
0.3666666746139526,44,68,0
0.3666666746139526,76,59,1
0.3666666746139526,52,65,1
0.3666666746139526,75,114,1
0.3666666746139526,81,64,1
0.3666666746139526,49,78,0
0.3666666746139526,74,57,1
0.3666666746139526,77,60,1
0.3666666746139526,58,31,1
0.3666666746139526,42,70,1
0.3666666746139526,74,78,1
0.3666666746139526,56,125,0
0.3666666746139526,85,78,1
0.3666666746139526,58,55,1
0.3666666746139526,56,126,0
0.3666666746139526,58,38,1
0.3666666746139526,54,66,1
0.3666666746139526,44,74,0
0.3666666746139526,43,73,0
0.3666666746139526,49,65,1
0.4000000059604645,58,35,1
0.4000000059604645,41,72,0
0.4000000059604645,58,34,1
0.4000000059604645,71,54,1
0.4000000059604645,65,115,1
0.4000000059604645,57,36,0
0.4000000059604645,65,72,1
0.4000000059604645,70,37,0
0.4000000059604645,74,114,1
0.4000000059604645,80,71,1
0.4000000059604645,58,57,0
0.4000000059604645,76,127,1
0.4000000059604645,50,82,0
0.4333333373069763,84,74,1
0.4333333373069763,56,31,0
0.4333333373069763,56,68,1
0.4333333373069763,66,78,1
0.4333333373069763,63,54,1
0.4333333373069763,77,105,1
0.4333333373069763,78,112,1
0.4333333373069763,58,86,0
0.4333333373069763,40,68,1
0.4333333373069763,73,56,1
0.4333333373069763,57,71,1
0.4333333373069763,51,100,0
0.4333333373069763,59,126,1
0.4333333373069763,72,36,1
0.4333333373069763,89,93,1
0.4333333373069763,70,90,1
0.4333333373069763,69,31,0
0.4333333373069763,65,113,1
