0.10000000894069672,66,80,1
0.1000000089406967,76,111,1
0.1000000089406967,50,74,0
0.1000000089406967,40,84,1
0.1333333402872085,53,120,0
0.1333333402872085,83,94,0
0.1333333402872085,45,83,0
0.1666666716337204,61,111,0
0.1666666716337204,73,73,0
0.1666666716337204,59,120,1
0.1666666716337204,65,110,1
0.2000000029802322,65,112,1
0.2000000029802322,65,110,0
0.2000000029802322,61,111,1
0.233333334326744,71,83,1
0.233333334326744,50,116,1
0.233333334326744,71,84,1
0.233333334326744,71,87,1
0.233333334326744,76,110,1
0.25,59,94,1
0.25,76,110,1
0.25,50,105,0
0.25,52,97,0
0.25,62,92,1
0.25,74,72,1
0.25,75,119,1
0.25,65,78,0
0.25,48,115,0
0.25,81,95,1
0.25,79,93,1
0.25,62,116,1
0.25,38,81,0
0.25,76,111,1
0.2666666805744171,48,115,0
0.3000000119209289,38,82,0
0.3000000119209289,60,109,1
0.3000000119209289,41,84,1
0.3000000119209289,72,89,0
0.3000000119209289,48,86,0
0.3000000119209289,55,76,1
0.3000000119209289,55,88,1
0.3000000119209289,42,83,1
0.3000000119209289,65,78,1
0.3000000119209289,60,85,1
0.3000000119209289,38,81,0
0.3333333432674408,62,116,0
0.3333333432674408,49,89,0
0.3333333432674408,40,83,1
0.3333333432674408,65,78,0
0.3333333432674408,41,84,1
0.3666666746139526,49,116,0
0.3666666746139526,49,90,0
0.3666666746139526,40,85,1
0.3666666746139526,54,106,0
0.3666666746139526,41,82,1
0.3666666746139526,46,84,1
0.3666666746139526,44,83,1
0.3666666746139526,49,95,0
0.3666666746139526,76,105,0
0.3666666746139526,43,84,1
0.3666666746139526,49,96,0
0.3833333551883697,56,78,1
0.3833333551883697,61,76,1
0.3833333551883697,49,98,0
0.3833333551883697,65,78,1
0.3833333551883697,49,100,0
0.3833333551883697,48,115,0
0.3833333551883697,72,93,1
0.3833333551883697,40,84,1
0.3833333551883697,49,97,0
0.3833333551883697,49,94,0
0.3833333551883697,41,84,1
0.3833333551883697,65,112,1
0.3833333551883697,83,86,1
0.3833333551883697,49,101,0
0.3833333551883697,56,63,0
0.3833333551883697,57,80,1
0.3833333551883697,38,81,0
0.3833333551883697,53,74,1
0.3833333551883697,63,107,0
0.3833333551883697,76,109,1
0.3833333551883697,38,82,0
0.3833333551883697,71,121,0
0.3833333551883697,50,74,1
0.3833333551883697,39,83,1
0.3833333551883697,63,108,0
0.4000000059604645,61,76,1
0.4333333373069763,43,83,1
0.4333333373069763,49,105,0
0.4333333373069763,45,77,1
0.4333333373069763,37,80,0
0.4333333373069763,46,76,1
0.4333333373069763,49,104,0
0.4333333373069763,49,102,0
0.4333333373069763,62,114,0
0.4333333373069763,49,99,0
0.4333333373069763,49,106,0
0.4333333373069763,49,103,0
0.4666666686534881,63,107,1
0.4666666686534881,59,120,0
0.4666666686534881,63,108,1
0.4666666686534881,51,103,0
0.4666666686534881,49,108,0
0.5,64,116,1
0.5,60,86,1
0.5,54,74,1
0.5333333611488342,80,105,1
0.5333333611488342,64,116,0
0.5333333611488342,52,110,0
0.5666667222976685,57,63,0
0.5666667222976685,41,84,0
0.5666667222976685,63,115,1
0.6000000238418579,76,109,0
0.6000000238418579,38,82,1
0.6000000238418579,44,83,0
0.6000000238418579,76,110,0
0.6333333849906921,39,83,0
0.6333333849906921,68,74,0
0.6333333849906921,66,89,0
0.6333333849906921,38,81,1
0.6333333849906921,66,80,0
0.6333333849906921,63,76,1
0.6333333849906921,75,119,0
0.6333333849906921,65,109,0
0.6333333849906921,65,110,1
0.6333333849906921,75,90,1
0.6333333849906921,62,76,1
0.6333333849906921,48,115,1
0.6333333849906921,65,111,1
0.6333333849906921,64,77,1
0.6499999761581421,54,101,0
0.6499999761581421,56,95,0
0.6499999761581421,53,74,1
0.6499999761581421,49,74,1
0.6499999761581421,69,74,0
0.6499999761581421,50,74,1
0.6499999761581421,38,81,1
0.6499999761581421,76,111,0
0.6499999761581421,40,83,0
