0.03333333507180214,53,95,1
0.0333333350718021,55,93,0
0.0333333350718021,65,101,1
0.0666666701436042,62,120,0
0.0666666701436042,62,79,1
0.0666666701436042,46,74,0
0.0666666701436042,65,81,0
0.0666666701436042,65,101,0
0.1000000089406967,78,107,1
0.1000000089406967,81,98,1
0.1000000089406967,50,109,0
0.1000000089406967,57,78,0
0.1000000089406967,76,95,0
0.1000000089406967,52,72,0
0.1000000089406967,51,72,0
0.1000000089406967,48,85,1
0.116666667163372,63,120,0
0.116666667163372,50,88,1
0.116666667163372,48,115,1
0.116666667163372,56,75,0
0.116666667163372,40,83,1
0.116666667163372,48,85,1
0.116666667163372,78,108,1
0.116666667163372,79,92,1
0.116666667163372,64,104,0
0.116666667163372,65,101,1
0.116666667163372,57,78,0
0.1333333402872085,48,115,1
0.1666666716337204,82,91,1
0.1666666716337204,65,101,0
0.1666666716337204,78,93,1
0.2000000029802322,65,101,1
0.2000000029802322,78,108,0
0.2000000029802322,64,107,1
0.2000000029802322,79,76,0
0.233333334326744,61,89,1
0.233333334326744,76,110,0
0.2666666805744171,81,95,0
0.2666666805744171,51,92,0
0.2666666805744171,50,102,0
0.3000000119209289,81,95,1
0.3000000119209289,73,70,0
0.3000000119209289,75,86,0
0.3000000119209289,59,93,0
0.3000000119209289,71,90,0
0.3000000119209289,73,113,1
0.3333333432674408,57,78,1
0.3333333432674408,59,93,1
0.3333333432674408,64,120,0
0.3333333432674408,61,113,0
0.3333333432674408,69,121,0
0.3333333432674408,53,95,0
0.3333333432674408,59,91,0
0.3666666746139526,71,121,0
0.3666666746139526,75,118,0
0.3666666746139526,52,93,1
0.3666666746139526,51,92,1
0.3666666746139526,52,94,1
0.3666666746139526,61,121,0
0.3666666746139526,57,94,1
0.3666666746139526,57,93,1
0.3666666746139526,60,121,0
0.4000000059604645,72,121,0
0.4000000059604645,51,72,0
0.4000000059604645,54,72,0
0.4000000059604645,62,74,0
0.4000000059604645,74,107,1
0.4000000059604645,70,121,0
0.4000000059604645,63,120,0
0.4000000059604645,76,111,0
0.4000000059604645,63,110,1
0.4000000059604645,59,80,0
0.4000000059604645,78,107,0
0.4111111164093017,69,71,1
0.4111111164093017,64,61,1
0.4111111164093017,61,76,1
0.4111111164093017,54,72,0
0.4111111164093017,50,87,1
0.4111111164093017,63,77,0
0.4111111164093017,69,74,0
0.4111111164093017,65,76,0
0.4111111164093017,67,114,0
0.4111111164093017,52,72,0
0.4111111164093017,63,82,1
0.4111111164093017,64,115,0
0.4111111164093017,56,75,0
0.4111111164093017,50,86,1
0.4111111164093017,50,72,0
0.4111111164093017,69,75,0
0.4111111164093017,61,60,1
0.4111111164093017,63,81,1
0.4111111164093017,60,83,0
0.4111111164093017,59,80,0
0.4111111164093017,47,73,0
0.4111111164093017,58,79,0
0.4111111164093017,49,72,0
0.4111111164093017,70,80,1
0.4111111164093017,62,79,1
0.4111111164093017,66,109,1
0.4111111164093017,62,60,1
0.4111111164093017,57,61,1
0.4111111164093017,68,121,0
0.4111111164093017,61,77,1
0.4111111164093017,62,74,0
0.4111111164093017,69,84,0
0.4111111164093017,57,77,0
0.4111111164093017,79,86,1
0.4111111164093017,53,72,0
0.4111111164093017,62,116,0
0.4111111164093017,51,72,0
0.4111111164093017,55,73,0
0.4111111164093017,64,75,1
0.4111111164093017,46,74,0
0.4111111164093017,48,73,0
0.4111111164093017,70,76,0
0.4111111164093017,58,78,0
0.422222226858139,64,75,1
0.422222226858139,46,74,0
0.422222226858139,48,73,0
0.422222226858139,51,72,0
0.422222226858139,68,121,0
0.422222226858139,62,79,1
0.422222226858139,56,75,0
0.422222226858139,55,73,0
0.4333333373069763,56,75,0
0.4416666626930237,58,79,0
0.4416666626930237,68,70,1
0.4416666626930237,60,83,0
0.4416666626930237,67,74,0
0.4416666626930237,44,82,1
0.4416666626930237,59,79,0
0.4416666626930237,61,74,0
0.4416666626930237,59,107,1
0.4416666626930237,60,90,1
0.4416666626930237,67,81,0
0.4416666626930237,65,116,1
0.4416666626930237,66,74,0
0.4416666626930237,54,72,0
0.4416666626930237,61,78,1
0.4416666626930237,56,75,0
0.4416666626930237,65,61,1
0.4416666626930237,48,73,0
0.4416666626930237,62,60,1
0.4416666626930237,61,77,1
0.4416666626930237,69,74,0
0.4416666626930237,55,72,0
0.4416666626930237,63,60,1
0.4416666626930237,57,76,0
0.4416666626930237,61,75,0
0.4416666626930237,43,76,0
0.4416666626930237,52,62,1
0.4416666626930237,52,72,0
0.4416666626930237,68,74,0
0.4416666626930237,59,80,0
0.4416666626930237,70,71,1
0.4416666626930237,48,72,0
0.4416666626930237,56,74,0
0.4416666626930237,62,74,0
0.4416666626930237,68,75,0
0.4416666626930237,51,72,0
0.4416666626930237,62,78,1
0.4416666626930237,51,71,0
0.4416666626930237,52,71,0
0.4416666626930237,58,61,1
0.4416666626930237,58,78,0
0.4416666626930237,54,73,0
0.4416666626930237,43,82,1
0.4416666626930237,55,73,0
0.4416666626930237,50,72,0
0.4416666626930237,46,74,0
0.4416666626930237,57,77,0
0.4416666626930237,44,75,0
0.4416666626930237,64,105,0
0.4416666626930237,64,74,1
