0.06666667014360428,73,72,1
0.1000000089406967,73,82,1
0.1000000089406967,53,107,1
0.1000000089406967,49,83,1
0.1000000089406967,77,92,0
0.1000000089406967,67,75,0
0.1333333402872085,77,91,0
0.1333333402872085,78,93,0
0.1333333402872085,50,76,0
0.1333333402872085,57,73,0
0.1333333402872085,61,72,0
0.1666666716337204,65,76,1
0.1833333373069763,59,116,0
0.1833333373069763,60,89,0
0.2000000029802322,59,116,0
0.233333334326744,54,94,0
0.233333334326744,74,123,0
0.233333334326744,61,111,0
0.233333334326744,52,100,0
0.233333334326744,45,96,0
0.2666666805744171,59,116,1
0.2666666805744171,63,78,1
0.2666666805744171,77,90,0
0.2666666805744171,76,74,0
0.2666666805744171,60,121,1
0.2666666805744171,57,63,1
0.2666666805744171,45,94,1
0.2666666805744171,51,101,1
0.2666666805744171,59,73,0
0.2833333611488342,62,77,0
0.2833333611488342,56,63,0
0.2833333611488342,56,65,1
0.2833333611488342,72,74,0
0.2833333611488342,53,120,1
0.2833333611488342,45,96,0
0.2833333611488342,77,108,1
0.3000000119209289,77,108,1
0.3333333432674408,45,95,0
0.3333333432674408,51,101,0
0.3333333432674408,56,63,0
0.3333333432674408,62,77,1
0.3666666746139526,59,116,1
0.3666666746139526,63,61,0
0.3666666746139526,78,76,1
0.3666666746139526,53,119,1
0.3666666746139526,75,89,1
0.3666666746139526,53,122,1
0.3666666746139526,57,97,1
0.3666666746139526,81,90,0
0.3666666746139526,44,95,1
0.3666666746139526,78,77,1
0.4000000059604645,81,90,1
0.4000000059604645,58,60,1
0.4000000059604645,62,61,0
0.4000000059604645,54,90,1
0.4000000059604645,60,112,0
0.4000000059604645,62,88,1
0.4333333373069763,47,86,1
0.4333333373069763,48,82,1
0.4333333373069763,80,93,1
0.4333333373069763,53,92,1
0.4333333373069763,51,82,1
0.4666666686534881,59,116,0
0.4666666686534881,49,89,1
0.4666666686534881,58,116,0
0.4666666686534881,49,123,1
0.4666666686534881,80,93,0
0.5,63,74,1
0.5,52,71,1
0.5,49,83,1
0.5,52,77,0
0.5,57,98,1
0.5,52,76,0
0.5,63,122,1
0.5333333611488342,59,70,0
0.5333333611488342,44,97,1
0.5333333611488342,44,95,0
0.5333333611488342,48,82,1
0.5666667222976685,74,123,1
0.5666667222976685,64,61,0
0.5666667222976685,56,77,0
0.5666667222976685,75,89,0
0.6000000238418579,61,110,0
0.6000000238418579,74,120,0
0.6000000238418579,64,77,0
0.6000000238418579,65,114,0
0.6000000238418579,48,91,1
0.6333333849906921,54,122,1
0.6333333849906921,54,72,1
0.6333333849906921,60,85,1
0.6333333849906921,55,68,1
0.6333333849906921,63,104,1
0.6333333849906921,54,73,1
0.6333333849906921,50,74,1
0.6333333849906921,55,97,1
0.6333333849906921,60,84,1
0.6333333849906921,48,81,1
0.6333333849906921,58,116,1
0.6666666865348816,47,86,1
0.6666666865348816,52,115,0
0.6666666865348816,51,118,1
0.6666666865348816,50,118,1
0.7000000476837158,55,80,1
0.7000000476837158,59,116,1
0.7000000476837158,65,29,0
0.7000000476837158,54,91,1
0.7000000476837158,44,95,1
0.7000000476837158,45,94,1
0.7000000476837158,64,106,1
0.7000000476837158,58,90,0
0.7000000476837158,58,121,1
0.7000000476837158,74,73,1
0.7000000476837158,62,106,0
0.7000000476837158,64,111,0
0.7333333492279053,63,117,0
0.7333333492279053,59,85,1
0.7333333492279053,63,122,0
0.7333333492279053,49,78,1
0.7333333492279053,64,122,0
0.7333333492279053,74,123,0
0.7333333492279053,44,95,1
0.7333333492279053,56,63,1
0.7666667103767395,47,92,0
0.7666667103767395,53,106,1
0.7666667103767395,44,95,1
0.7666667103767395,58,95,0
0.7666667103767395,56,69,0
0.7666667103767395,54,80,1
0.7666667103767395,72,99,1
0.7666667103767395,45,94,1
0.7666667103767395,65,111,0
0.7666667103767395,47,85,1
0.7666667103767395,51,95,1
0.7666667103767395,45,96,0
0.7666667103767395,50,74,1
0.7666667103767395,77,108,0
0.7666667103767395,78,103,0
0.7666667103767395,62,77,0
0.800000011920929,65,29,0
0.800000011920929,62,77,1
0.800000011920929,55,122,0
0.800000011920929,44,95,1
0.800000011920929,62,61,1
0.800000011920929,43,96,1
0.800000011920929,49,77,1
0.800000011920929,48,80,1
0.800000011920929,65,119,0
0.800000011920929,45,96,0
0.8333333730697632,63,61,1
0.8333333730697632,54,76,0
0.8333333730697632,48,91,0
0.8333333730697632,62,73,1
0.8333333730697632,44,95,1
0.8333333730697632,50,73,1
0.8333333730697632,75,91,0
0.8333333730697632,44,97,0
0.8333333730697632,56,63,1
0.8333333730697632,45,94,1
0.8666666746139526,56,77,1
0.8666666746139526,77,108,0
0.8666666746139526,57,109,0
0.8666666746139526,56,71,0
0.8666666746139526,49,84,1
0.8666666746139526,51,77,0
0.8666666746139526,49,48,1
0.8666666746139526,44,95,1
0.8833333253860474,56,45,1
0.8833333253860474,56,68,1
0.8833333253860474,48,91,0
0.8833333253860474,45,94,1
0.8833333253860474,45,93,1
0.8833333253860474,49,89,0
0.8833333253860474,46,94,0
0.8833333253860474,59,73,1
0.8833333253860474,47,93,0
0.8833333253860474,57,63,0
0.8833333253860474,49,47,1
0.8833333253860474,44,97,0
0.8833333253860474,62,83,1
0.8999999761581421,45,94,1
0.9166666269302368,57,36,0
0.9166666269302368,56,46,1
0.9166666269302368,46,92,1
0.9166666269302368,44,95,1
0.9166666269302368,81,88,1
0.9166666269302368,74,101,0
0.9166666269302368,45,97,0
0.9166666269302368,54,72,0
0.9166666269302368,54,42,1
0.9166666269302368,49,80,1
0.9166666269302368,52,122,0
0.9166666269302368,59,73,0
0.9166666269302368,54,73,0
0.9166666269302368,52,43,1
0.9333333373069764,44,95,1
0.949999988079071,45,96,0
0.949999988079071,49,77,0
0.949999988079071,46,95,0
0.949999988079071,44,94,1
0.949999988079071,47,92,0
0.949999988079071,47,86,0
0.949999988079071,48,82,0
0.949999988079071,50,73,0
0.949999988079071,49,84,0
0.949999988079071,39,97,0
0.949999988079071,57,37,0
0.949999988079071,44,97,0
0.949999988079071,48,91,0
0.949999988079071,50,74,0
0.949999988079071,54,101,1
0.949999988079071,62,76,1
0.949999988079071,77,108,1
0.9666666388511658,50,74,0
0.9666666388511658,47,92,0
0.9833332896232604,44,95,1
0.9833332896232604,49,59,0
0.9833332896232604,47,85,0
0.9833332896232604,48,81,0
0.9833332896232604,50,73,0
0.9833332896232604,46,88,0
0.9833332896232604,57,61,1
0.9833332896232604,48,82,0
0.9833332896232604,49,116,1
0.9833332896232604,51,70,0
0.9833332896232604,55,64,0
0.9833332896232604,48,80,0
0.9833332896232604,50,74,0
0.9833332896232604,54,65,0
0.9833332896232604,45,97,0
0.9833332896232604,50,72,0
0.9833332896232604,56,63,0
0.9833332896232604,45,94,1
0.9833332896232604,54,121,0
0.9833332896232604,45,96,0
0.9833332896232604,54,73,1
0.9833332896232604,49,77,0
0.9833332896232604,55,95,0
0.9833332896232604,52,68,0
0.9833332896232604,53,101,1
0.9833332896232604,47,93,0
0.9833332896232604,40,98,0
0.9833332896232604,49,80,0
0.9833332896232604,53,47,1
0.9833332896232604,46,94,0
0.9833332896232604,49,83,0
0.9833332896232604,48,61,0
0.9833332896232604,48,62,0
0.9833332896232604,77,108,1
0.9833332896232604,51,71,0
0.9833332896232604,58,61,1
1.0,51,71,0
1.0,45,94,1
1.0,50,74,0
1.0111111402511597,49,65,0
1.0111111402511597,53,66,0
1.0111111402511597,49,57,0
1.0111111402511597,49,56,0
1.0111111402511597,49,116,0
1.0111111402511597,49,55,0
1.0111111402511597,48,79,0
1.0111111402511597,49,74,0
1.0111111402511597,56,64,1
1.0111111402511597,51,69,0
1.0111111402511597,57,61,1
1.0111111402511597,38,97,0
1.0111111402511597,50,73,0
1.0111111402511597,53,100,1
1.0111111402511597,46,94,0
1.0111111402511597,44,95,1
1.0111111402511597,56,63,0
1.0111111402511597,81,96,1
1.0111111402511597,49,59,0
1.0111111402511597,47,89,0
1.0111111402511597,54,66,0
1.0111111402511597,48,60,0
1.0111111402511597,51,67,0
1.0111111402511597,78,77,0
1.0111111402511597,60,58,0
1.0111111402511597,48,78,0
1.0111111402511597,51,70,0
1.0111111402511597,55,64,0
1.0111111402511597,46,89,0
1.0111111402511597,48,80,0
1.0111111402511597,45,97,0
