0.01666666753590107,77,85,1
0.016666667535901,75,87,1
0.016666667535901,79,82,1
0.016666667535901,69,81,0
0.016666667535901,55,122,0
0.016666667535901,52,93,1
0.016666667535901,78,83,1
0.016666667535901,72,118,0
0.016666667535901,63,124,1
0.016666667535901,64,71,1
0.016666667535901,69,96,1
0.016666667535901,52,107,0
0.0333333350718021,79,82,1
0.0500000044703483,59,83,0
0.0500000044703483,70,80,0
0.0500000044703483,76,70,0
0.0500000044703483,69,120,1
0.0500000044703483,65,84,0
0.0500000044703483,69,81,0
0.0500000044703483,69,96,1
0.0500000044703483,58,104,1
0.0666666701436042,65,84,0
0.1000000089406967,68,82,0
0.1000000089406967,52,107,1
0.1000000089406967,74,75,0
0.1000000089406967,65,116,1
0.1000000089406967,59,126,1
0.1000000089406967,58,127,0
0.1000000089406967,62,112,1
0.1000000089406967,73,77,0
0.1000000089406967,71,79,0
0.1000000089406967,72,78,0
0.1333333402872085,73,127,1
0.1333333402872085,70,80,0
0.1333333402872085,73,118,0
0.1333333402872085,65,84,0
0.1333333402872085,65,116,0
0.1333333402872085,62,86,0
0.1333333402872085,66,124,1
0.1333333402872085,64,25,0
0.1666666716337204,57,124,1
0.1666666716337204,62,86,1
0.1666666716337204,81,107,1
0.1666666716337204,59,69,1
0.1666666716337204,72,111,1
0.1666666716337204,68,70,0
0.1666666716337204,65,24,0
0.2000000029802322,79,106,1
0.2000000029802322,75,62,0
0.2000000029802322,61,127,1
0.2000000029802322,65,84,1
0.2000000029802322,70,80,1
0.233333334326744,79,93,0
0.233333334326744,79,82,0
0.233333334326744,81,107,1
0.233333334326744,57,126,1
0.233333334326744,52,96,1
0.233333334326744,79,94,0
0.233333334326744,71,27,0
0.233333334326744,72,127,1
0.233333334326744,79,105,0
0.233333334326744,67,127,1
0.233333334326744,63,72,0
0.233333334326744,79,106,1
0.233333334326744,54,84,0
0.25,69,96,0
0.25,53,127,0
0.25,79,106,0
0.25,57,111,1
0.25,61,67,0
0.25,67,121,1
0.25,69,81,1
0.25,78,83,0
0.25,52,105,0
0.25,71,93,0
0.25,52,122,1
0.25,70,80,1
0.25,72,65,0
0.25,65,84,1
0.25,72,110,1
0.25,72,122,0
0.25,64,127,1
0.25,51,91,0
0.25,64,59,1
0.25,76,115,1
0.2666666805744171,53,127,0
0.2666666805744171,79,106,0
0.2666666805744171,69,96,0
0.2833333611488342,70,127,1
0.2833333611488342,62,86,1
0.2833333611488342,65,120,1
0.2833333611488342,62,67,0
0.2833333611488342,63,24,1
0.2833333611488342,69,127,1
0.2833333611488342,79,106,1
0.2833333611488342,79,66,0
0.2833333611488342,81,106,1
0.2833333611488342,52,101,0
0.3000000119209289,79,106,1
0.3333333432674408,75,99,0
0.3333333432674408,76,94,1
0.3333333432674408,71,40,0
0.3333333432674408,51,105,0
0.3666666746139526,65,24,0
0.3666666746139526,52,97,1
0.3666666746139526,52,127,0
0.3666666746139526,79,106,0
0.3666666746139526,76,124,0
0.3666666746139526,79,93,1
0.3666666746139526,75,91,0
0.3666666746139526,62,67,1
0.3666666746139526,64,102,0
0.4000000059604645,68,115,1
0.4000000059604645,74,69,0
0.4000000059604645,53,127,1
0.4000000059604645,67,27,1
0.4000000059604645,51,95,1
0.4000000059604645,72,101,0
0.4000000059604645,54,127,0
0.4000000059604645,52,101,0
0.4000000059604645,57,36,1
0.4000000059604645,76,123,1
0.4000000059604645,67,104,0
0.4000000059604645,79,106,1
0.4000000059604645,58,71,0
0.4166666865348816,77,101,0
0.4166666865348816,61,105,0
0.4166666865348816,55,102,0
0.4166666865348816,79,106,0
0.4166666865348816,69,109,1
0.4166666865348816,64,124,1
0.4166666865348816,55,103,0
0.4333333373069763,79,106,0
0.4666666686534881,65,59,1
0.4666666686534881,68,82,1
0.4666666686534881,61,105,0
0.4666666686534881,72,78,1
0.4666666686534881,65,84,1
0.5,63,24,0
0.5,77,105,0
0.5,64,102,0
0.5,51,91,0
0.5,70,26,0
0.5,65,84,1
0.5,62,86,1
0.5,79,106,1
0.5,60,124,0
0.5,74,64,0
0.5,66,100,0
0.5,63,69,0
0.5,63,85,1
0.5,74,59,0
0.5,61,87,1
0.5333333611488342,65,102,0
0.5333333611488342,54,98,1
0.5333333611488342,54,67,0
0.5333333611488342,57,111,0
0.5333333611488342,79,106,0
0.5333333611488342,75,89,1
0.5333333611488342,72,115,1
0.5333333611488342,63,110,0
0.5333333611488342,75,71,1
0.5333333611488342,75,99,1
0.5333333611488342,73,116,1
0.550000011920929,82,103,1
0.550000011920929,80,82,1
0.550000011920929,75,63,0
0.550000011920929,75,64,0
0.550000011920929,67,127,0
0.550000011920929,52,96,1
0.550000011920929,77,105,1
0.550000011920929,65,84,0
0.550000011920929,49,127,0
0.5666666626930237,65,84,0
0.6000000238418579,81,107,0
0.6000000238418579,58,125,1
0.6000000238418579,54,126,1
0.6000000238418579,59,69,1
0.6000000238418579,78,83,1
0.6000000238418579,73,68,0
0.6000000238418579,79,82,1
0.6000000238418579,79,106,0
0.6000000238418579,76,110,1
0.6000000238418579,82,80,1
0.6000000238418579,73,118,1
0.6333333849906921,54,98,1
0.6333333849906921,51,95,0
0.6333333849906921,73,69,0
0.6333333849906921,79,82,1
0.6333333849906921,65,84,0
0.6333333849906921,52,93,1
0.6333333849906921,79,106,0
0.6333333849906921,62,86,0
0.6333333849906921,76,85,1
0.6333333849906921,53,96,1
0.6333333849906921,58,104,1
0.6333333849906921,59,105,1
0.6666666865348816,54,61,1
0.6666666865348816,63,24,1
0.6666666865348816,60,86,0
0.6666666865348816,64,102,1
0.6666666865348816,84,66,0
0.6666666865348816,65,84,0
0.6666666865348816,83,103,1
0.6666666865348816,68,82,0
0.6666666865348816,65,24,1
0.6666666865348816,61,105,1
0.6666666865348816,83,102,1
0.6666666865348816,78,83,1
0.6666666865348816,83,64,1
0.6666666865348816,82,87,0
0.6666666865348816,66,124,0
0.6666666865348816,71,71,0
0.6666666865348816,61,87,0
0.6666666865348816,79,66,1
0.6666666865348816,70,29,1
0.6666666865348816,69,81,0
0.6666666865348816,69,96,1
0.6666666865348816,85,65,0
0.6666666865348816,81,81,1
0.6666666865348816,70,80,0
0.6666666865348816,80,81,1
0.6666666865348816,65,125,1
0.7000000476837158,74,59,1
0.7000000476837158,77,69,0
0.7000000476837158,52,96,0
0.7000000476837158,67,83,0
0.7000000476837158,70,35,0
0.7000000476837158,82,87,1
0.7000000476837158,55,100,1
0.7000000476837158,71,111,1
0.7333333492279053,70,80,0
0.7333333492279053,59,105,1
0.7333333492279053,56,101,1
0.7333333492279053,84,63,1
0.7333333492279053,68,125,1
0.7333333492279053,66,108,1
0.7333333492279053,73,99,0
0.7333333492279053,60,124,1
0.7333333492279053,61,127,0
0.7333333492279053,66,100,1
0.7333333492279053,66,109,1
0.7333333492279053,64,85,0
0.7333333492279053,64,125,1
0.7333333492279053,78,83,1
0.7333333492279053,77,88,0
0.7333333492279053,71,93,1
0.7333333492279053,75,87,1
0.7333333492279053,60,105,1
0.7333333492279053,62,124,1
0.7333333492279053,67,99,1
0.7333333492279053,76,86,1
0.7333333492279053,75,63,1
0.75,77,88,1
0.75,60,86,0
0.75,52,96,0
0.75,72,69,0
0.75,72,78,0
0.75,68,82,0
0.75,85,101,1
0.75,60,87,0
0.75,69,81,0
0.75,62,86,0
0.75,65,84,0
0.75,74,75,0
0.75,70,80,0
0.75,85,62,1
0.75,87,94,1
0.75,71,79,0
0.75,76,70,0
0.75,73,99,1
0.75,72,92,1
0.75,82,102,1
0.75,77,122,1
0.75,69,127,0
0.75,51,95,0
0.75,58,104,1
0.75,79,106,0
0.75,78,113,1
0.7666666507720947,69,81,0
0.7666666507720947,79,106,0
0.7666666507720947,74,75,0
0.800000011920929,71,27,1
0.800000011920929,69,81,1
0.800000011920929,71,41,0
0.800000011920929,67,73,0
0.800000011920929,58,75,1
0.800000011920929,67,25,0
0.800000011920929,48,120,0
0.800000011920929,51,95,1
0.800000011920929,57,36,0
0.800000011920929,68,82,1
0.800000011920929,74,75,1
0.800000011920929,52,96,1
0.8166666626930237,66,124,1
0.8166666626930237,51,80,0
0.8166666626930237,80,101,1
0.8166666626930237,76,105,1
