0.03333333507180214,66,118,1
0.0333333350718021,52,120,1
0.0333333350718021,83,93,0
0.0666666701436042,85,96,1
0.0666666701436042,65,111,0
0.1000000089406967,72,116,0
0.1000000089406967,77,109,0
0.1333333402872085,81,76,0
0.1333333402872085,76,86,0
0.1666666716337204,58,64,1
0.1666666716337204,71,118,1
0.1666666716337204,47,99,0
0.1666666716337204,47,98,0
0.1666666716337204,72,118,1
0.2000000029802322,48,97,1
0.2000000029802322,50,115,0
0.233333334326744,62,107,1
0.233333334326744,84,91,0
0.233333334326744,75,127,1
0.233333334326744,60,80,1
0.233333334326744,65,103,1
0.233333334326744,48,99,1
0.233333334326744,62,72,0
0.233333334326744,57,109,0
0.233333334326744,48,98,1
0.233333334326744,80,106,0
0.2666666805744171,73,127,0
0.2666666805744171,76,78,0
0.2666666805744171,63,117,1
0.2666666805744171,60,35,1
0.2666666805744171,77,95,0
0.2666666805744171,64,125,1
0.2666666805744171,63,125,0
0.3000000119209289,53,114,1
0.3000000119209289,69,78,1
0.3000000119209289,74,115,0
0.3000000119209289,75,127,0
0.3000000119209289,74,114,0
0.3000000119209289,85,103,0
0.3333333432674408,56,89,0
0.3333333432674408,79,103,0
0.3333333432674408,60,126,0
0.3333333432674408,69,25,0
0.3333333432674408,81,106,0
0.3333333432674408,64,127,0
0.3333333432674408,51,73,0
0.3333333432674408,81,89,0
0.3333333432674408,47,99,0
0.3333333432674408,75,127,1
0.3333333432674408,81,108,0
0.3666666746139526,66,102,1
0.3666666746139526,56,111,1
0.3666666746139526,54,75,0
0.3666666746139526,69,27,0
0.3666666746139526,58,127,1
0.3666666746139526,81,86,1
0.3666666746139526,50,82,0
0.3666666746139526,48,99,1
0.3666666746139526,66,103,1
0.4000000059604645,57,119,0
0.4000000059604645,48,127,1
0.4000000059604645,61,115,0
0.4000000059604645,52,71,0
0.4000000059604645,62,30,0
0.4000000059604645,81,76,1
0.4000000059604645,66,28,0
0.4000000059604645,74,27,1
0.4000000059604645,47,100,0
0.4000000059604645,77,103,1
0.4000000059604645,67,127,0
0.4000000059604645,72,127,0
0.4333333373069763,48,98,1
