0.03333333507180214,82,79,0
0.0333333350718021,64,84,1
0.0333333350718021,57,102,1
0.0333333350718021,64,125,1
0.0333333350718021,58,79,0
0.0333333350718021,64,91,0
0.0333333350718021,55,77,1
0.0333333350718021,74,35,1
0.0333333350718021,64,92,0
0.0666666701436042,61,32,0
0.0666666701436042,49,123,0
0.0666666701436042,66,125,0
0.0666666701436042,60,73,0
0.0666666701436042,74,35,0
0.1000000089406967,66,89,0
0.1000000089406967,83,93,0
0.1000000089406967,67,78,1
0.1000000089406967,64,84,0
0.1000000089406967,53,118,1
0.1000000089406967,66,92,1
0.1000000089406967,66,90,0
0.1333333402872085,68,127,0
0.1333333402872085,83,97,0
0.1333333402872085,60,73,0
0.1333333402872085,57,116,1
0.1333333402872085,61,97,1
0.1333333402872085,57,117,1
0.1333333402872085,73,81,0
0.1333333402872085,56,69,0
0.1333333402872085,79,103,1
0.1333333402872085,66,120,0
0.1333333402872085,65,95,0
0.1333333402872085,53,109,1
0.1500000059604644,62,88,1
0.1500000059604644,64,83,1
0.1500000059604644,78,84,1
0.1500000059604644,50,78,1
0.1500000059604644,68,76,1
0.1500000059604644,58,78,0
0.1500000059604644,60,29,1
0.1500000059604644,80,106,1
0.1500000059604644,78,112,0
0.1500000059604644,67,78,1
0.1500000059604644,46,96,0
0.1500000059604644,60,73,0
0.1500000059604644,67,126,1
0.1500000059604644,79,103,1
0.1500000059604644,50,79,1
0.1500000059604644,66,27,0
0.1666666716337204,68,76,1
0.2000000029802322,64,58,0
0.2000000029802322,55,77,1
0.2000000029802322,56,84,0
0.2000000029802322,66,125,0
0.2000000029802322,65,81,1
0.2000000029802322,58,79,0
0.2000000029802322,56,104,1
0.2000000029802322,57,102,1
0.2000000029802322,54,87,0
0.2000000029802322,52,127,0
0.2000000029802322,62,125,1
0.2000000029802322,57,82,0
0.2166666686534881,63,114,1
0.2166666686534881,64,84,1
0.2166666686534881,68,126,1
0.2166666686534881,81,108,0
0.2166666686534881,59,77,0
0.2166666686534881,55,86,0
0.2166666686534881,61,25,1
0.2166666686534881,60,35,1
0.2166666686534881,70,112,0
0.2166666686534881,63,119,1
0.2166666686534881,52,82,1
0.2166666686534881,76,87,0
0.2166666686534881,66,59,1
0.2166666686534881,61,69,0
0.2166666686534881,60,74,0
0.2166666686534881,64,57,0
0.2166666686534881,59,39,1
0.2166666686534881,66,80,1
0.2166666686534881,60,93,1
0.2166666686534881,63,103,1
0.2166666686534881,78,111,0
0.2166666686534881,65,81,1
0.2166666686534881,57,82,0
0.2166666686534881,64,83,1
0.2166666686534881,61,36,0
0.2166666686534881,58,80,0
0.233333334326744,64,83,1
0.2666666805744171,59,77,0
0.2666666805744171,60,34,1
0.2666666805744171,64,101,0
0.2666666805744171,58,78,0
0.2666666805744171,64,102,0
0.2666666805744171,58,79,0
0.2666666805744171,75,93,1
0.2666666805744171,75,94,1
0.2666666805744171,81,95,1
0.2666666805744171,62,114,0
0.2666666805744171,61,32,0
0.2666666805744171,71,109,1
0.2666666805744171,81,96,1
0.2666666805744171,66,125,1
0.2666666805744171,60,41,0
0.2666666805744171,67,126,1
0.2666666805744171,61,71,0
0.3000000119209289,67,91,1
0.3000000119209289,66,124,0
0.3000000119209289,59,97,1
0.3000000119209289,65,81,1
0.3000000119209289,78,67,0
0.3000000119209289,57,102,1
0.3000000119209289,56,84,0
0.3000000119209289,46,94,1
0.3000000119209289,68,76,1
0.3000000119209289,62,88,1
0.3000000119209289,68,127,1
0.3000000119209289,58,79,0
0.3000000119209289,63,86,1
0.3000000119209289,62,87,1
0.3333333432674408,77,112,0
0.3333333432674408,66,79,1
0.3333333432674408,60,73,0
0.3333333432674408,69,73,1
0.3333333432674408,60,74,0
0.3333333432674408,56,85,0
0.3333333432674408,62,67,0
0.3333333432674408,57,82,0
0.3333333432674408,59,36,1
0.3333333432674408,64,82,1
0.3333333432674408,53,88,0
0.3333333432674408,74,115,1
0.3333333432674408,77,111,0
0.3333333432674408,77,90,1
0.3333333432674408,56,84,0
0.3333333432674408,80,106,1
0.3333333432674408,59,77,0
0.3333333432674408,64,98,1
0.3500000238418579,63,86,1
0.3500000238418579,59,106,0
0.3500000238418579,58,78,0
0.3500000238418579,78,82,1
0.3500000238418579,64,127,1
0.3500000238418579,62,29,0
0.3500000238418579,53,88,0
0.3500000238418579,59,96,1
0.3500000238418579,57,83,0
0.3500000238418579,62,88,1
0.3500000238418579,56,84,0
0.3500000238418579,67,59,0
0.3500000238418579,69,72,1
0.3500000238418579,61,35,0
0.3500000238418579,63,85,1
0.3500000238418579,61,70,0
0.3500000238418579,61,110,1
0.3500000238418579,58,100,1
0.3666666746139526,58,100,1
0.4000000059604645,55,106,1
0.4000000059604645,76,89,0
0.4000000059604645,60,73,0
0.4000000059604645,78,111,0
0.4000000059604645,66,123,0
0.4000000059604645,79,103,1
0.4000000059604645,67,77,1
0.4000000059604645,66,58,1
0.4000000059604645,66,80,1
0.4000000059604645,64,57,0
0.4000000059604645,66,116,0
0.4000000059604645,60,75,0
0.4000000059604645,69,27,0
0.4000000059604645,62,111,1
0.4000000059604645,80,107,1
0.4000000059604645,80,105,0
0.4000000059604645,58,80,0
0.4000000059604645,62,115,0
0.4000000059604645,63,120,1
0.4000000059604645,68,75,1
0.4000000059604645,78,110,0
0.4000000059604645,75,114,0
0.4000000059604645,61,90,1
0.4000000059604645,69,26,0
0.4000000059604645,74,70,0
0.4000000059604645,61,89,1
0.4000000059604645,78,109,0
0.4000000059604645,57,106,0
0.4333333373069763,58,81,0
0.4333333373069763,59,78,0
0.4333333373069763,58,79,0
0.4333333373069763,64,84,1
0.4333333373069763,62,86,1
0.4333333373069763,48,76,1
0.4333333373069763,66,80,1
0.4333333373069763,59,97,1
0.4333333373069763,68,74,1
0.4333333373069763,79,101,0
0.4333333373069763,69,74,1
0.4333333373069763,67,78,1
0.4333333373069763,64,83,1
0.4333333373069763,55,106,1
0.4333333373069763,63,86,1
0.4333333373069763,60,94,1
0.4333333373069763,67,126,0
0.4333333373069763,61,91,1
0.4500000178813934,60,68,0
0.4500000178813934,61,70,0
0.4500000178813934,64,58,0
0.4500000178813934,58,79,0
0.4500000178813934,53,88,0
0.4500000178813934,58,98,1
0.4500000178813934,66,105,0
0.4500000178813934,57,82,0
0.4500000178813934,62,68,0
0.4500000178813934,66,104,0
0.4500000178813934,61,72,0
0.4500000178813934,60,74,0
0.4500000178813934,79,85,0
0.4500000178813934,58,80,0
0.4500000178813934,59,95,1
0.4500000178813934,59,77,0
0.4666666686534881,58,80,0
0.5,75,92,1
0.5,58,99,1
0.5,60,76,0
0.5,53,125,0
0.5,61,71,0
0.5,65,80,1
