0.03333333507180214,49,64,0
0.0333333350718021,61,91,1
0.0333333350718021,51,105,1
0.0333333350718021,64,87,0
0.0333333350718021,58,103,0
0.0333333350718021,53,112,0
0.0333333350718021,79,69,0
0.0666666701436042,48,80,1
0.0666666701436042,44,76,1
0.0666666701436042,61,91,0
0.1000000089406967,49,65,0
0.1000000089406967,60,73,0
0.1000000089406967,54,112,0
0.1000000089406967,76,70,1
0.1000000089406967,47,71,0
0.1000000089406967,50,65,0
0.1000000089406967,76,71,1
0.1000000089406967,54,86,0
0.1000000089406967,52,57,1
0.1000000089406967,76,69,1
0.1000000089406967,60,83,0
0.1000000089406967,71,105,1
0.1000000089406967,60,82,0
0.1000000089406967,68,99,1
0.1000000089406967,47,70,0
0.1000000089406967,67,99,1
0.1333333402872085,68,92,0
0.1333333402872085,55,72,1
0.1333333402872085,62,69,1
0.1333333402872085,64,110,0
0.1333333402872085,60,82,1
0.1333333402872085,48,83,1
0.1333333402872085,66,79,1
0.1333333402872085,63,110,0
0.1333333402872085,42,74,0
0.1333333402872085,57,63,0
0.1333333402872085,76,71,0
0.1333333402872085,47,71,1
0.1333333402872085,62,63,1
0.1666666716337204,70,93,1
0.1666666716337204,56,52,1
0.1666666716337204,74,113,1
0.1666666716337204,82,84,0
0.1666666716337204,68,92,1
0.1666666716337204,53,59,1
0.1666666716337204,53,60,1
0.1666666716337204,50,87,1
0.1666666716337204,51,58,1
0.1666666716337204,69,98,1
0.1666666716337204,68,101,1
0.1666666716337204,54,55,1
0.1666666716337204,56,84,1
0.2000000029802322,82,84,1
0.2000000029802322,65,82,0
0.2000000029802322,68,100,1
0.2000000029802322,70,101,0
0.2000000029802322,51,67,0
0.2000000029802322,71,99,1
0.2000000029802322,50,65,1
0.2000000029802322,64,111,0
0.233333334326744,58,72,0
0.233333334326744,80,91,1
0.233333334326744,82,84,0
0.233333334326744,67,79,1
0.2666666805744171,71,60,1
0.2666666805744171,44,75,1
0.2666666805744171,66,101,1
0.2666666805744171,70,61,0
0.2666666805744171,81,73,1
0.2666666805744171,82,91,0
0.3000000119209289,81,92,0
0.3000000119209289,61,84,0
0.3000000119209289,49,98,0
0.3000000119209289,68,47,1
0.3000000119209289,78,87,0
0.3000000119209289,47,71,0
0.3000000119209289,62,97,1
0.3000000119209289,72,63,0
0.3000000119209289,48,96,1
0.3000000119209289,64,66,0
0.3000000119209289,80,78,0
0.3000000119209289,76,82,0
0.3333333432674408,63,74,1
0.3333333432674408,67,64,1
0.3333333432674408,66,80,1
0.3333333432674408,48,82,0
0.3333333432674408,63,64,1
0.3333333432674408,63,75,1
0.3333333432674408,76,74,0
0.3333333432674408,69,52,0
0.3666666746139526,64,100,1
0.3666666746139526,65,101,1
0.3666666746139526,61,110,0
0.3666666746139526,68,105,1
0.3666666746139526,68,48,1
0.3666666746139526,75,68,0
0.3666666746139526,50,63,1
0.3666666746139526,71,106,1
0.3666666746139526,73,109,0
0.3666666746139526,55,112,0
0.4000000059604645,65,76,0
0.4000000059604645,74,69,1
0.4000000059604645,44,69,0
0.4000000059604645,56,114,1
0.4000000059604645,76,82,0
0.4000000059604645,57,114,1
0.4000000059604645,47,71,1
0.4000000059604645,76,81,0
0.4000000059604645,74,68,1
0.4000000059604645,65,77,0
0.4000000059604645,81,92,1
0.4333333373069763,47,107,0
0.4333333373069763,69,84,0
0.4333333373069763,61,114,1
0.4333333373069763,81,90,0
0.4333333373069763,82,91,1
0.4333333373069763,65,76,1
0.4333333373069763,57,52,1
0.4333333373069763,47,62,0
0.4333333373069763,62,114,1
0.4333333373069763,65,77,1
0.4333333373069763,60,68,1
0.4333333373069763,59,21,0
0.4666666686534881,42,74,0
0.4666666686534881,46,115,1
0.4666666686534881,79,78,1
0.4666666686534881,49,113,1
0.4666666686534881,62,114,1
0.4666666686534881,47,114,1
0.4666666686534881,63,86,1
0.4666666686534881,50,113,1
0.5,78,87,1
0.5,52,112,1
0.5,50,113,1
0.5,70,85,0
0.5333333611488342,50,113,1
0.5333333611488342,73,99,1
0.5333333611488342,74,115,1
0.5333333611488342,82,87,1
0.5666667222976685,55,65,1
0.5666667222976685,47,114,1
0.5666667222976685,61,106,1
0.5666667222976685,49,110,1
0.5666667222976685,56,77,1
0.5666667222976685,47,65,1
0.5666667222976685,50,113,1
0.6000000238418579,68,47,0
0.6000000238418579,76,82,1
0.6000000238418579,47,100,0
0.6000000238418579,57,114,1
0.6000000238418579,60,43,1
0.6000000238418579,61,106,0
0.6000000238418579,56,114,1
0.6000000238418579,60,84,0
0.6333333849906921,54,113,1
0.6333333849906921,62,18,0
0.6333333849906921,82,86,1
0.6333333849906921,58,23,1
0.6333333849906921,70,114,1
0.6333333849906921,55,34,1
0.6333333849906921,72,115,1
0.6333333849906921,58,57,0
0.6333333849906921,75,69,1
0.6333333849906921,71,114,1
0.6333333849906921,47,81,1
0.6333333849906921,54,66,0
0.6333333849906921,59,58,0
0.6333333849906921,70,106,1
0.6333333849906921,73,59,0
0.6666666865348816,56,76,0
0.6666666865348816,74,93,0
0.6666666865348816,65,19,0
0.6666666865348816,52,105,1
0.6666666865348816,47,62,1
0.6666666865348816,79,73,1
0.6666666865348816,55,73,1
0.6666666865348816,52,112,1
0.6666666865348816,63,18,0
0.7000000476837158,52,111,0
0.7000000476837158,62,82,0
0.7000000476837158,64,115,1
0.7000000476837158,72,67,0
0.7000000476837158,52,94,1
0.7000000476837158,47,101,0
0.7333333492279053,67,23,0
0.7333333492279053,42,74,1
0.7333333492279053,80,70,0
0.7666667103767395,73,58,0
0.7666667103767395,58,114,1
0.7666667103767395,65,115,1
0.7666667103767395,54,113,1
0.7666667103767395,58,84,1
0.7666667103767395,59,22,1
0.7666667103767395,60,81,0
0.7666667103767395,46,115,1
0.7666667103767395,58,83,1
0.7666667103767395,71,71,0
0.7666667103767395,82,78,0
0.7666667103767395,69,65,1
0.800000011920929,51,112,1
0.800000011920929,66,105,0
0.8333333730697632,67,91,0
0.8333333730697632,59,114,1
0.8333333730697632,45,67,1
0.8333333730697632,46,67,1
0.8333333730697632,58,114,1
0.8333333730697632,69,117,1
0.8333333730697632,66,103,1
0.8333333730697632,67,92,0
0.8666666746139526,67,99,0
0.8666666746139526,58,56,0
0.8666666746139526,59,82,0
0.9000000357627869,81,92,1
0.9000000357627869,66,21,0
0.9000000357627869,50,67,0
0.9000000357627869,61,114,1
0.9000000357627869,62,63,0
0.9000000357627869,70,86,0
0.9000000357627869,47,81,1
0.9000000357627869,82,82,0
0.9000000357627869,69,114,1
0.9000000357627869,55,35,1
0.9000000357627869,69,52,1
0.9000000357627869,61,106,1
0.9000000357627869,61,107,1
0.9000000357627869,58,55,0
0.9333333373069764,54,55,1
0.9333333373069764,58,102,0
0.9333333373069764,63,101,1
0.9333333373069764,76,72,1
0.9333333373069764,51,59,1
0.9333333373069764,64,80,0
0.9333333373069764,58,101,0
0.9333333373069764,44,69,1
0.9333333373069764,47,79,1
0.9333333373069764,54,67,0
0.9333333373069764,47,62,1
0.9333333373069764,67,115,1
0.9333333373069764,48,93,0
0.9333333373069764,45,67,1
0.9333333373069764,43,77,0
