0.03333333507180214,61,95,0
0.0333333350718021,61,96,0
0.0333333350718021,68,124,1
0.0333333350718021,71,108,1
0.0333333350718021,58,73,0
0.0666666701436042,71,108,0
0.0666666701436042,53,125,0
0.0666666701436042,61,41,1
0.1000000089406967,59,112,1
0.1000000089406967,69,126,0
0.1000000089406967,54,88,0
0.1000000089406967,72,120,1
0.1333333402872085,66,120,1
0.1333333402872085,65,91,1
0.1333333402872085,61,97,0
0.1333333402872085,66,124,0
0.1666666716337204,60,40,1
0.1666666716337204,80,97,1
0.2000000029802322,50,71,0
0.2000000029802322,57,67,1
0.2000000029802322,54,87,0
0.233333334326744,68,87,0
0.233333334326744,50,72,0
0.233333334326744,63,73,1
0.233333334326744,63,72,1
0.233333334326744,72,119,1
0.2666666805744171,77,71,1
0.2666666805744171,78,92,1
0.2666666805744171,72,125,0
0.2666666805744171,54,102,1
0.2666666805744171,81,74,0
0.2666666805744171,61,97,0
0.2666666805744171,66,124,0
0.2666666805744171,78,108,0
0.2666666805744171,65,123,1
0.2666666805744171,61,98,0
0.2666666805744171,54,103,1
0.2666666805744171,72,120,1
0.2666666805744171,59,35,1
0.3000000119209289,50,73,0
0.3000000119209289,65,88,1
0.3000000119209289,68,90,0
0.3000000119209289,79,79,1
0.3000000119209289,52,67,1
0.3000000119209289,56,76,1
0.3000000119209289,53,72,1
0.3000000119209289,52,71,1
0.3000000119209289,58,55,1
0.3000000119209289,73,112,0
0.3333333432674408,50,74,0
0.3333333432674408,64,124,0
0.3333333432674408,65,112,0
0.3333333432674408,65,124,0
0.3333333432674408,61,35,0
0.3333333432674408,68,127,0
0.3333333432674408,61,25,1
0.3333333432674408,73,122,0
0.3333333432674408,53,125,0
0.3333333432674408,75,115,0
0.3333333432674408,54,104,1
0.3500000238418579,53,86,1
0.3500000238418579,57,65,0
0.3500000238418579,78,87,1
0.3500000238418579,76,112,0
0.3500000238418579,56,91,1
0.3500000238418579,81,97,1
0.3500000238418579,50,75,0
0.3500000238418579,50,89,0
0.3500000238418579,61,93,1
0.3500000238418579,80,103,1
0.3500000238418579,63,20,1
0.3500000238418579,70,127,0
0.3500000238418579,69,127,0
0.3500000238418579,75,34,0
0.3500000238418579,65,125,0
0.3500000238418579,74,33,1
0.3500000238418579,50,76,0
0.3500000238418579,71,127,0
0.3666666746139526,70,127,0
0.4000000059604645,64,124,1
0.4000000059604645,77,73,1
0.4000000059604645,50,71,0
0.4000000059604645,73,122,0
0.4000000059604645,72,125,0
0.4000000059604645,50,68,1
