0.03333333507180214,66,76,1
0.0333333350718021,58,127,1
0.0333333350718021,53,87,0
0.0333333350718021,67,73,0
0.0666666701436042,81,89,1
0.0666666701436042,84,106,1
0.0666666701436042,60,57,0
0.1000000089406967,55,107,0
0.1000000089406967,75,118,1
0.1000000089406967,48,77,1
0.1000000089406967,84,106,1
0.1000000089406967,58,58,0
0.1000000089406967,76,94,0
0.1000000089406967,72,116,1
0.1000000089406967,48,76,1
0.1000000089406967,74,127,1
0.116666667163372,42,76,1
0.116666667163372,58,76,0
0.116666667163372,68,78,1
0.116666667163372,63,72,1
0.116666667163372,54,76,1
0.116666667163372,69,77,1
0.116666667163372,57,111,0
0.116666667163372,48,79,0
0.116666667163372,81,89,0
0.1333333402872085,63,72,1
0.1666666716337204,65,109,1
0.1666666716337204,65,108,1
0.1666666716337204,66,109,1
0.1666666716337204,86,101,0
0.1666666716337204,67,107,0
0.1666666716337204,49,70,1
0.2000000029802322,76,67,0
0.2000000029802322,65,108,0
0.2000000029802322,78,111,0
0.2000000029802322,80,106,1
0.2000000029802322,78,110,0
0.2000000029802322,58,38,1
0.2000000029802322,73,124,0
0.2000000029802322,65,109,0
0.233333334326744,66,78,0
0.233333334326744,62,110,1
0.233333334326744,82,87,0
0.233333334326744,61,92,0
0.233333334326744,42,77,0
0.233333334326744,78,101,0
0.233333334326744,52,100,0
0.233333334326744,64,22,0
0.233333334326744,52,99,0
0.233333334326744,44,73,1
0.233333334326744,76,116,0
0.25,62,110,0
0.25,58,92,1
0.25,77,127,0
0.25,53,95,0
0.25,60,55,1
0.25,52,69,1
0.2666666805744171,62,110,0
0.3000000119209289,58,59,0
0.3000000119209289,53,69,1
0.3000000119209289,48,120,1
0.3000000119209289,77,90,1
0.3000000119209289,59,57,1
0.3000000119209289,70,93,1
0.3000000119209289,62,110,1
0.3000000119209289,76,127,0
0.3333333432674408,67,99,0
0.3333333432674408,78,109,0
0.3333333432674408,68,69,0
0.3333333432674408,69,77,0
0.3333333432674408,71,93,1
0.3333333432674408,58,37,1
0.3666666746139526,77,110,0
0.3666666746139526,52,75,0
0.3666666746139526,77,115,0
0.3666666746139526,77,114,0
0.3666666746139526,50,127,0
0.3666666746139526,76,118,1
0.3666666746139526,52,124,0
0.3666666746139526,72,99,0
0.3666666746139526,59,40,0
0.3666666746139526,47,77,1
0.3666666746139526,85,105,1
0.3666666746139526,54,125,1
0.4000000059604645,62,110,0
0.4000000059604645,61,77,1
0.4000000059604645,58,92,0
0.4000000059604645,57,92,0
0.4000000059604645,72,72,1
0.4000000059604645,55,127,0
0.4000000059604645,51,106,0
0.4000000059604645,59,73,1
0.4000000059604645,60,55,1
0.4000000059604645,42,76,1
0.4000000059604645,62,74,1
0.4000000059604645,73,78,1
0.4000000059604645,69,24,0
0.4000000059604645,61,74,1
0.4000000059604645,63,72,1
0.4000000059604645,52,70,0
0.4000000059604645,76,94,1
0.4333333373069763,53,90,1
0.4333333373069763,58,28,1
0.4333333373069763,63,71,1
0.4333333373069763,64,127,0
0.4333333373069763,50,80,1
0.4333333373069763,61,103,0
0.4333333373069763,47,71,1
0.4666666686534881,58,39,1
0.4666666686534881,42,76,0
0.4666666686534881,62,25,1
0.4666666686534881,78,105,0
0.4666666686534881,45,72,1
0.5,52,99,1
0.5,62,110,1
0.5,76,118,0
0.5,65,126,0
0.5,80,92,0
0.5,63,123,1
0.5333333611488342,83,106,1
0.5333333611488342,65,118,0
0.5333333611488342,77,107,0
0.5666667222976685,70,72,1
0.5666667222976685,77,90,0
0.5666667222976685,58,127,1
0.5666667222976685,53,98,0
0.5666667222976685,63,72,1
0.5666667222976685,65,107,1
0.5666667222976685,78,101,0
0.6000000238418579,79,101,1
0.6000000238418579,59,32,0
0.6000000238418579,77,90,0
0.6000000238418579,70,69,0
0.6166666746139526,64,22,1
0.6166666746139526,53,96,0
0.6166666746139526,52,96,0
