0.03333333507180214,80,105,1
0.0333333350718021,71,84,1
0.0333333350718021,72,127,1
0.0333333350718021,70,83,0
0.0333333350718021,77,123,1
0.0333333350718021,81,88,1
0.0333333350718021,55,68,0
0.0666666701436042,75,89,1
0.0666666701436042,41,67,0
0.1000000089406967,79,100,1
0.1000000089406967,56,127,1
0.1000000089406967,76,118,0
0.1000000089406967,82,75,0
0.1333333402872085,76,69,0
0.1333333402872085,73,38,1
0.1333333402872085,64,126,0
0.1333333402872085,61,28,0
0.1333333402872085,80,71,0
0.1666666716337204,54,97,1
0.1666666716337204,64,114,1
0.1666666716337204,68,22,1
0.1666666716337204,53,84,1
0.2000000029802322,63,127,1
0.2000000029802322,70,82,1
0.233333334326744,76,109,0
0.233333334326744,85,101,0
0.233333334326744,60,127,1
0.2666666805744171,55,69,0
0.2666666805744171,73,76,1
0.2666666805744171,76,114,1
0.3000000119209289,65,127,0
0.3000000119209289,78,101,1
0.3000000119209289,77,95,1
0.3000000119209289,78,90,1
0.3000000119209289,79,100,1
0.3000000119209289,81,109,1
0.3000000119209289,78,103,0
0.3000000119209289,80,105,1
0.3000000119209289,61,85,0
0.3000000119209289,51,62,1
0.3000000119209289,59,96,0
0.3333333432674408,60,127,1
0.3333333432674408,77,98,0
0.3666666746139526,81,109,1
0.3666666746139526,75,92,1
0.3666666746139526,75,91,1
0.3666666746139526,80,104,0
0.3666666746139526,57,108,1
0.3666666746139526,60,31,0
0.3666666746139526,62,111,1
0.3666666746139526,64,107,1
0.3666666746139526,60,32,1
0.3666666746139526,85,90,0
0.3666666746139526,62,110,1
0.4000000059604645,59,66,1
0.4000000059604645,61,124,0
0.4000000059604645,61,53,0
0.4000000059604645,54,91,0
0.4000000059604645,73,38,0
0.4000000059604645,71,127,1
0.4000000059604645,73,127,1
0.4000000059604645,54,92,0
0.4000000059604645,72,127,1
0.4000000059604645,69,108,0
0.4000000059604645,44,62,1
0.4333333373069763,63,106,1
0.4333333373069763,54,91,1
0.4333333373069763,54,111,1
0.4333333373069763,70,117,1
0.4333333373069763,54,63,1
0.4333333373069763,62,66,1
0.4333333373069763,74,108,0
0.4333333373069763,66,68,1
0.4666666686534881,66,68,1
0.4666666686534881,64,127,0
0.4666666686534881,54,91,0
0.5,71,85,1
0.5,52,62,1
0.5,51,124,1
0.5,80,70,0
0.5,61,110,0
