0.03333333507180214,57,102,1
0.0333333350718021,51,107,1
0.0333333350718021,61,103,1
0.0333333350718021,69,76,0
0.0333333350718021,53,91,0
0.0333333350718021,54,91,0
0.0333333350718021,59,90,1
0.0666666701436042,51,107,0
0.0666666701436042,59,90,0
0.1000000089406967,59,115,0
0.1000000089406967,52,73,1
0.1000000089406967,76,95,1
0.1000000089406967,64,108,1
0.1333333402872085,64,79,0
0.1333333402872085,55,94,0
0.1333333402872085,64,107,1
0.1333333402872085,42,75,0
0.1333333402872085,56,105,0
0.1333333402872085,39,79,1
0.1333333402872085,55,93,0
0.1666666716337204,40,78,1
0.1666666716337204,49,86,0
0.1666666716337204,39,80,1
0.1666666716337204,50,103,1
0.1666666716337204,67,107,0
0.1666666716337204,40,80,1
0.1666666716337204,50,102,1
0.1666666716337204,62,74,1
0.1666666716337204,42,80,1
0.2000000029802322,40,80,1
0.2000000029802322,67,107,1
0.2000000029802322,38,78,0
0.2000000029802322,45,82,0
0.2000000029802322,55,74,1
0.2000000029802322,45,76,0
0.233333334326744,62,106,1
0.233333334326744,75,116,0
0.233333334326744,50,89,0
0.233333334326744,44,81,0
0.233333334326744,51,89,0
0.233333334326744,39,80,1
0.2666666805744171,63,115,1
0.2666666805744171,40,80,1
0.2666666805744171,39,79,1
0.2666666805744171,68,115,0
0.2666666805744171,64,104,0
0.2666666805744171,49,87,0
0.2666666805744171,56,95,0
0.2666666805744171,54,112,1
0.2666666805744171,46,82,1
0.2666666805744171,50,99,1
0.2666666805744171,68,112,1
0.2666666805744171,70,109,0
0.2666666805744171,64,105,0
0.2666666805744171,47,83,0
0.3000000119209289,65,103,1
0.3000000119209289,50,94,1
0.3000000119209289,39,80,1
0.3000000119209289,67,44,1
0.3000000119209289,62,45,0
0.3000000119209289,49,89,0
0.3000000119209289,43,81,1
0.3000000119209289,38,78,1
0.3000000119209289,62,44,1
0.3000000119209289,58,118,1
0.3000000119209289,54,93,0
0.3000000119209289,50,93,1
0.3000000119209289,41,80,1
0.3333333432674408,54,93,1
0.3333333432674408,67,45,0
0.3333333432674408,65,105,0
0.3333333432674408,68,44,1
0.3333333432674408,52,102,0
0.3333333432674408,49,86,0
0.3666666746139526,72,90,1
0.3666666746139526,58,108,0
0.3666666746139526,50,106,0
0.3666666746139526,54,116,1
0.3666666746139526,50,99,1
0.3666666746139526,66,77,0
0.3666666746139526,51,107,1
0.3666666746139526,39,79,0
0.3666666746139526,53,105,1
0.3666666746139526,39,80,0
0.3666666746139526,53,104,1
0.3666666746139526,53,111,1
0.3666666746139526,40,80,0
0.3666666746139526,62,45,0
0.4000000059604645,50,100,1
0.4000000059604645,47,83,1
0.4000000059604645,51,98,0
0.4000000059604645,49,114,0
0.4000000059604645,52,73,1
0.4000000059604645,52,101,0
0.4000000059604645,82,91,0
0.4000000059604645,39,79,0
0.4000000059604645,39,80,0
0.4000000059604645,78,104,1
0.4000000059604645,55,108,0
0.4000000059604645,40,78,0
0.4000000059604645,58,108,1
0.4166666865348816,50,97,1
0.4166666865348816,56,75,1
0.4166666865348816,49,86,1
0.4166666865348816,54,102,0
0.4166666865348816,40,80,0
0.4166666865348816,49,115,0
0.4166666865348816,53,106,1
0.4166666865348816,56,91,1
0.4166666865348816,48,84,1
0.4166666865348816,38,78,1
0.4166666865348816,68,112,0
0.4166666865348816,53,105,1
0.4166666865348816,41,80,0
0.4333333373069763,38,78,1
0.4333333373069763,53,106,1
0.4666666686534881,54,108,0
0.4666666686534881,55,96,0
0.4666666686534881,40,78,0
0.4666666686534881,53,106,0
0.4666666686534881,38,78,1
0.4666666686534881,50,98,1
0.5,54,106,0
0.5,39,80,0
0.5,38,78,0
0.5,74,76,0
0.5,62,45,1
0.5,54,92,0
0.5,55,110,0
0.5,43,81,0
