0.03333333507180214,65,73,1
0.0333333350718021,51,107,0
0.0333333350718021,54,97,1
0.0333333350718021,77,75,0
0.0333333350718021,51,106,0
0.0333333350718021,50,97,1
0.0666666701436042,53,90,1
0.0666666701436042,57,118,1
0.0666666701436042,46,91,1
0.0666666701436042,49,92,1
0.1000000089406967,49,92,1
0.1000000089406967,47,68,0
0.1000000089406967,81,105,1
0.1000000089406967,62,80,0
0.1000000089406967,50,102,0
0.1000000089406967,47,69,0
0.1000000089406967,58,119,1
0.1000000089406967,54,79,1
0.1000000089406967,79,80,1
0.1333333402872085,50,103,0
0.1333333402872085,75,106,1
0.1333333402872085,41,97,1
0.1333333402872085,64,78,1
0.1333333402872085,53,90,0
0.1333333402872085,68,91,1
0.1666666716337204,65,109,0
0.1666666716337204,48,89,1
0.1666666716337204,45,77,1
0.1666666716337204,53,90,1
0.1666666716337204,62,103,0
0.2000000029802322,83,103,0
0.2000000029802322,64,88,0
0.233333334326744,69,81,1
0.233333334326744,44,94,1
0.233333334326744,77,105,0
0.233333334326744,49,94,1
0.2666666805744171,47,88,1
0.2666666805744171,51,103,0
0.2666666805744171,77,91,1
0.2666666805744171,46,91,1
0.2666666805744171,74,106,1
0.2666666805744171,64,91,0
0.2666666805744171,66,103,0
0.2666666805744171,49,92,1
0.2666666805744171,43,80,0
0.2666666805744171,70,95,1
0.2666666805744171,49,93,1
0.2666666805744171,50,99,0
0.2666666805744171,80,81,0
0.2666666805744171,48,68,0
0.2666666805744171,41,87,0
0.3000000119209289,72,120,0
0.3000000119209289,51,111,0
0.3000000119209289,49,92,1
0.3000000119209289,59,108,0
0.3000000119209289,42,97,1
0.3000000119209289,51,103,1
0.3000000119209289,51,105,0
0.3333333432674408,48,89,1
0.3333333432674408,49,98,1
0.3333333432674408,65,27,0
0.3333333432674408,73,91,0
0.3333333432674408,40,83,0
0.3333333432674408,51,107,1
0.3333333432674408,45,93,1
0.3333333432674408,49,91,1
0.3333333432674408,59,116,1
0.3333333432674408,44,94,1
0.3500000238418579,51,102,1
0.3500000238418579,47,88,0
0.3500000238418579,49,97,1
0.3500000238418579,46,91,1
0.3500000238418579,75,84,0
0.3500000238418579,67,110,1
0.3500000238418579,43,95,1
0.3500000238418579,47,90,1
0.3500000238418579,51,101,1
0.3500000238418579,51,100,1
0.3500000238418579,49,95,1
0.3500000238418579,50,100,1
0.3500000238418579,41,40,0
0.3500000238418579,49,92,1
0.3500000238418579,50,98,0
0.3500000238418579,49,91,1
0.3666666746139526,49,91,1
0.4000000059604645,42,96,1
0.4000000059604645,50,99,1
0.4000000059604645,63,87,1
0.4000000059604645,71,75,0
0.4000000059604645,72,75,0
0.4000000059604645,51,104,0
0.4000000059604645,51,108,0
0.4000000059604645,49,91,1
0.4000000059604645,82,104,0
0.4000000059604645,71,74,0
0.4000000059604645,69,81,0
0.4000000059604645,72,74,0
0.4000000059604645,44,94,1
0.4000000059604645,50,98,0
0.4333333373069763,51,105,0
0.4333333373069763,48,90,1
0.4333333373069763,60,90,1
0.4333333373069763,49,91,1
0.4333333373069763,49,94,1
0.4333333373069763,50,97,0
0.4333333373069763,53,90,0
0.4333333373069763,51,101,1
0.4333333373069763,43,44,0
0.4666666686534881,49,92,1
0.4666666686534881,50,100,1
0.4666666686534881,49,91,1
0.4666666686534881,50,98,0
0.4666666686534881,51,104,0
0.4666666686534881,72,103,0
0.4666666686534881,43,43,0
0.4666666686534881,53,90,1
0.4666666686534881,62,85,0
0.4833333492279053,73,100,1
0.4833333492279053,66,83,1
0.4833333492279053,73,99,1
0.4833333492279053,49,93,1
0.4833333492279053,53,114,1
0.4833333492279053,52,104,1
0.4833333492279053,81,105,0
0.4833333492279053,73,90,0
0.4833333492279053,60,115,1
0.4833333492279053,50,99,1
0.4833333492279053,52,111,1
0.4833333492279053,50,104,1
0.4833333492279053,48,89,1
0.4833333492279053,70,97,1
0.4833333492279053,52,105,1
0.4833333492279053,52,112,1
0.5,53,114,1
0.5166666507720947,58,27,1
0.5166666507720947,61,23,1
0.5166666507720947,43,45,0
0.5166666507720947,79,81,1
0.5166666507720947,39,85,1
0.5166666507720947,51,109,0
0.5166666507720947,50,98,1
0.5166666507720947,76,111,0
0.5166666507720947,51,100,1
0.5166666507720947,39,82,0
0.5166666507720947,79,76,0
0.5166666507720947,62,22,1
0.5166666507720947,50,97,1
