0.03333333507180214,62,105,0
0.0333333350718021,53,99,1
0.0333333350718021,77,94,1
0.0333333350718021,65,88,0
0.0333333350718021,54,80,0
0.0666666701436042,65,78,0
0.0666666701436042,65,88,1
0.0666666701436042,54,80,1
0.0833333358168602,60,94,1
0.0833333358168602,77,95,1
0.0833333358168602,48,73,0
0.0833333358168602,72,109,0
0.0833333358168602,62,118,1
0.0833333358168602,72,108,0
0.1000000014901161,72,108,0
0.116666667163372,62,115,1
0.116666667163372,55,73,1
0.116666667163372,48,72,0
0.116666667163372,47,88,0
0.116666667163372,60,73,0
0.116666667163372,47,87,0
0.116666667163372,72,80,1
0.1333333402872085,47,88,0
0.1666666716337204,59,120,1
0.1666666716337204,55,71,1
0.1666666716337204,57,104,0
0.1666666716337204,61,96,1
0.1666666716337204,76,108,1
0.1666666716337204,64,104,0
0.1666666716337204,62,85,0
0.1666666716337204,80,94,0
0.1666666716337204,54,80,0
0.1666666716337204,46,95,1
0.2000000029802322,47,93,1
0.2000000029802322,44,85,0
0.2000000029802322,76,108,1
0.2000000029802322,44,86,0
0.2000000029802322,55,81,1
0.2000000029802322,63,99,0
0.2000000029802322,76,109,1
0.2000000029802322,62,85,1
0.233333334326744,63,103,0
0.233333334326744,62,99,0
0.233333334326744,46,95,1
0.233333334326744,76,108,1
0.233333334326744,79,101,1
0.233333334326744,47,93,1
0.233333334326744,62,73,0
0.2666666805744171,56,71,0
0.2666666805744171,77,91,0
0.2666666805744171,80,87,1
0.2666666805744171,60,97,1
0.2666666805744171,65,118,0
0.2666666805744171,76,92,0
0.2666666805744171,79,101,0
0.2666666805744171,55,70,0
0.2666666805744171,48,86,0
0.2666666805744171,57,71,0
0.2666666805744171,54,82,1
0.2666666805744171,48,85,0
0.2666666805744171,60,98,1
0.2666666805744171,55,71,0
0.2666666805744171,55,86,1
0.3000000119209289,81,90,1
0.3000000119209289,50,96,1
0.3000000119209289,60,96,1
0.3000000119209289,48,92,1
0.3000000119209289,77,94,0
0.3000000119209289,49,89,1
0.3000000119209289,77,91,1
0.3000000119209289,55,85,1
0.3000000119209289,48,91,1
0.3333333432674408,68,110,1
0.3333333432674408,68,111,1
0.3333333432674408,44,98,1
0.3333333432674408,65,121,0
0.3333333432674408,57,82,0
0.3333333432674408,57,81,0
0.3333333432674408,77,91,0
0.3333333432674408,48,86,1
0.3333333432674408,45,79,0
0.3333333432674408,50,99,0
0.3333333432674408,65,27,1
0.3333333432674408,70,86,1
0.3666666746139526,49,72,1
0.3666666746139526,80,107,0
0.3666666746139526,63,85,1
0.3666666746139526,58,83,0
0.3666666746139526,54,82,0
0.3666666746139526,63,86,1
0.3666666746139526,80,90,1
0.3666666746139526,50,92,0
0.3666666746139526,50,72,1
0.3666666746139526,58,69,0
0.4000000059604645,57,79,0
0.4000000059604645,80,84,0
0.4000000059604645,55,65,1
0.4000000059604645,75,87,0
0.4000000059604645,79,101,1
0.4000000059604645,59,81,0
0.4000000059604645,57,80,0
0.4333333373069763,63,88,1
0.4333333373069763,45,95,1
0.4333333373069763,76,109,1
0.4333333373069763,41,48,0
0.4333333373069763,71,33,1
0.4333333373069763,60,74,0
0.4333333373069763,75,121,1
0.4333333373069763,43,99,1
0.4333333373069763,63,87,1
0.4333333373069763,53,86,1
0.4333333373069763,80,92,1
0.4333333373069763,61,76,1
0.4333333373069763,51,99,1
0.4333333373069763,84,88,1
0.4333333373069763,80,91,1
0.4666666686534881,76,107,1
0.4666666686534881,41,47,0
0.4666666686534881,66,93,1
0.4666666686534881,76,110,1
0.4666666686534881,56,70,0
0.4666666686534881,75,118,1
0.4666666686534881,58,26,0
0.4666666686534881,56,36,0
0.4666666686534881,57,30,0
0.4666666686534881,58,69,0
0.4666666686534881,76,104,1
0.4666666686534881,71,42,1
0.4666666686534881,63,87,0
0.4666666686534881,81,90,1
0.4666666686534881,76,109,1
0.4666666686534881,58,27,0
0.4666666686534881,50,72,0
0.4666666686534881,41,45,0
0.5,63,106,1
0.5,64,94,0
0.5,76,109,1
0.5,56,91,1
0.5,41,44,0
0.5,54,82,1
0.5,64,97,0
0.5,48,75,0
0.5,57,71,1
0.5,70,96,1
0.5,62,111,1
0.5,45,90,1
0.5,51,84,0
0.5,65,27,1
0.5,58,82,0
0.5,55,72,1
0.5,61,23,0
0.5,48,86,0
0.5,59,24,0
0.5333333611488342,47,76,1
0.5333333611488342,58,76,0
0.5333333611488342,41,46,0
0.5333333611488342,79,101,0
0.5333333611488342,64,94,1
0.5333333611488342,41,52,0
0.5333333611488342,71,37,1
0.5333333611488342,71,32,1
0.5333333611488342,47,77,1
0.5333333611488342,79,90,0
0.5333333611488342,75,122,0
0.5666667222976685,74,122,1
0.5666667222976685,80,101,1
0.5666667222976685,53,85,1
0.5666667222976685,41,43,0
0.5666667222976685,63,103,1
0.5666667222976685,50,94,1
0.5666667222976685,48,81,0
0.5666667222976685,41,53,0
0.5666667222976685,44,86,1
0.5666667222976685,55,98,0
0.5666667222976685,40,88,1
0.6000000238418579,67,101,0
0.6000000238418579,40,41,0
0.6000000238418579,44,59,0
0.6000000238418579,35,46,1
0.6000000238418579,70,121,1
0.6000000238418579,58,77,0
0.6000000238418579,41,54,0
0.6000000238418579,40,88,1
0.6000000238418579,35,47,1
0.6333333849906921,41,55,0
0.6333333849906921,40,88,1
0.6333333849906921,48,75,1
0.6333333849906921,41,57,0
0.6333333849906921,48,73,1
0.6333333849906921,76,86,0
0.6333333849906921,45,79,1
0.6333333849906921,45,93,1
0.6333333849906921,58,73,0
0.6333333849906921,50,113,1
0.6333333849906921,56,120,1
0.6333333849906921,40,87,1
0.6333333849906921,41,51,0
0.6666666865348816,58,73,1
0.6666666865348816,43,61,0
0.6666666865348816,56,68,0
0.6666666865348816,40,87,1
0.6666666865348816,76,91,0
0.6666666865348816,50,93,0
0.6666666865348816,71,78,1
0.6666666865348816,63,99,1
0.6666666865348816,52,104,0
0.6666666865348816,35,45,1
0.6666666865348816,41,56,0
0.6666666865348816,47,93,0
0.6666666865348816,63,98,1
0.6666666865348816,50,99,1
0.6666666865348816,63,96,1
0.6666666865348816,34,63,1
0.6666666865348816,42,58,1
0.6666666865348816,76,109,0
0.6666666865348816,41,58,0
0.6666666865348816,41,45,0
0.7000000476837158,60,95,1
0.7000000476837158,54,77,0
0.7000000476837158,65,93,1
0.7000000476837158,41,86,0
0.7000000476837158,34,62,1
0.7000000476837158,37,41,1
0.7000000476837158,62,110,1
0.7000000476837158,34,55,1
0.7000000476837158,64,97,1
0.7000000476837158,51,74,0
0.7000000476837158,40,91,1
0.7000000476837158,47,76,1
0.7000000476837158,71,78,0
0.7000000476837158,40,90,1
0.7000000476837158,46,75,1
0.7000000476837158,43,97,1
0.7000000476837158,40,88,1
0.7000000476837158,81,102,1
0.7000000476837158,49,89,0
0.7166666388511658,55,91,1
0.7166666388511658,48,92,0
0.7166666388511658,78,88,0
0.7166666388511658,76,109,0
0.7166666388511658,66,100,0
0.7166666388511658,44,60,0
0.7166666388511658,34,56,1
0.7166666388511658,77,81,0
0.7166666388511658,67,102,0
0.7166666388511658,76,108,0
0.7166666388511658,46,74,1
0.7166666388511658,77,80,0
0.7166666388511658,39,69,0
0.7166666388511658,61,73,0
0.7166666388511658,46,95,0
0.7333333492279053,76,108,0
0.75,45,59,0
0.75,43,99,0
0.75,41,65,0
0.75,44,56,1
0.75,46,95,0
0.75,76,104,0
0.75,76,109,0
0.75,42,63,0
0.75,60,88,0
0.75,42,64,0
0.75,34,53,1
0.75,50,94,0
0.75,41,44,0
0.75,50,99,1
0.75,40,89,1
0.75,47,93,0
0.75,46,82,1
0.75,75,76,0
0.75,78,90,0
0.75,34,61,1
0.75,41,47,0
0.75,43,57,1
0.75,44,98,0
0.75,80,101,0
0.75,76,110,0
0.7666666507720947,76,109,0
0.800000011920929,81,90,0
0.800000011920929,43,92,1
0.800000011920929,35,47,1
