0.03333333507180214,46,85,0
0.0333333350718021,49,95,1
0.0333333350718021,68,126,0
0.0333333350718021,64,122,0
0.0333333350718021,50,121,0
0.0333333350718021,72,77,0
0.0666666701436042,76,75,0
0.1000000089406967,69,126,0
0.1000000089406967,64,101,1
0.1333333402872085,64,102,1
0.1333333402872085,50,110,1
0.1333333402872085,60,113,1
0.1333333402872085,65,104,1
0.1333333402872085,60,112,1
0.1333333402872085,37,74,1
0.1333333402872085,46,68,1
0.1333333402872085,79,99,1
0.1333333402872085,47,69,1
0.1666666716337204,54,101,0
0.1666666716337204,67,97,1
0.1666666716337204,65,121,0
0.1666666716337204,70,127,1
0.1666666716337204,63,66,1
0.1666666716337204,45,73,0
0.2000000029802322,59,126,0
0.2000000029802322,55,30,0
0.2000000029802322,47,120,0
0.2000000029802322,75,90,1
0.233333334326744,70,26,1
0.233333334326744,50,120,1
0.233333334326744,54,127,1
0.233333334326744,68,97,1
0.233333334326744,76,70,1
0.233333334326744,47,69,1
0.233333334326744,76,77,0
0.233333334326744,77,102,0
0.233333334326744,57,27,1
0.233333334326744,46,85,0
0.233333334326744,57,104,1
0.233333334326744,69,127,0
0.233333334326744,49,90,0
0.233333334326744,76,71,1
0.2666666805744171,64,126,0
0.2666666805744171,77,102,0
0.2666666805744171,68,29,0
0.2666666805744171,62,116,0
0.2666666805744171,70,24,1
0.2666666805744171,80,94,1
0.2666666805744171,68,28,0
0.2666666805744171,63,126,0
0.2666666805744171,70,27,1
0.2666666805744171,59,114,0
0.2666666805744171,70,32,1
0.2666666805744171,76,96,0
0.2666666805744171,69,94,1
0.2666666805744171,68,27,0
0.2666666805744171,64,125,0
0.3000000119209289,79,80,1
0.3000000119209289,64,19,1
0.3000000119209289,78,101,1
0.3000000119209289,57,83,1
0.3000000119209289,70,23,1
0.3000000119209289,58,24,1
0.3000000119209289,64,20,1
0.3333333432674408,70,64,1
0.3333333432674408,64,93,0
0.3333333432674408,55,37,0
0.3333333432674408,79,80,0
0.3666666746139526,61,127,1
0.3666666746139526,57,20,0
0.3666666746139526,56,22,0
0.3666666746139526,49,100,0
0.3666666746139526,58,66,1
0.3666666746139526,55,26,0
0.3666666746139526,70,31,1
0.3666666746139526,55,29,0
0.3666666746139526,50,124,0
0.3666666746139526,76,96,0
0.4000000059604645,72,77,1
0.4000000059604645,76,67,0
0.4000000059604645,69,95,1
0.4000000059604645,73,107,1
0.4000000059604645,70,33,1
0.4000000059604645,48,92,0
0.4000000059604645,55,25,0
0.4000000059604645,75,78,1
0.4000000059604645,68,30,0
0.4000000059604645,63,96,0
0.4000000059604645,57,27,1
0.4000000059604645,68,25,1
0.4333333373069763,68,31,0
0.4333333373069763,59,67,1
0.4333333373069763,56,63,1
0.4333333373069763,76,97,0
0.4333333373069763,59,105,1
0.4333333373069763,72,103,1
0.4333333373069763,57,28,1
0.4333333373069763,54,99,1
0.4333333373069763,69,75,0
0.4333333373069763,68,33,0
0.4333333373069763,57,31,1
0.4666666686534881,66,116,1
0.4666666686534881,78,102,1
0.4666666686534881,59,104,1
0.4666666686534881,52,109,1
0.4666666686534881,57,112,1
0.4666666686534881,65,121,1
0.4666666686534881,49,76,1
0.4666666686534881,68,105,0
0.5,50,122,0
0.5,50,101,1
0.5,58,105,1
0.5,59,23,1
0.5,69,22,1
0.5333333611488342,68,34,0
0.5333333611488342,70,27,1
0.5333333611488342,35,77,1
0.5333333611488342,65,92,1
0.5333333611488342,69,28,1
0.5333333611488342,61,75,1
0.5333333611488342,61,18,1
0.5333333611488342,57,97,1
0.5333333611488342,34,43,1
0.5333333611488342,55,35,0
0.5333333611488342,69,27,1
0.5333333611488342,57,32,1
0.5333333611488342,78,88,1
0.5333333611488342,59,105,0
0.5333333611488342,69,21,1
0.5333333611488342,65,93,1
0.5666667222976685,60,54,0
0.5666667222976685,46,85,0
0.5666667222976685,72,88,0
0.5666667222976685,59,105,1
0.5666667222976685,80,86,1
0.5666667222976685,62,88,0
0.5666667222976685,49,99,1
0.5666667222976685,59,75,0
0.5666667222976685,61,54,0
0.5666667222976685,45,86,0
0.5666667222976685,68,28,0
0.6000000238418579,58,24,1
0.6000000238418579,70,35,1
0.6000000238418579,52,93,1
0.6000000238418579,80,90,1
0.6000000238418579,61,109,1
0.6000000238418579,65,20,1
0.6000000238418579,38,73,0
0.6000000238418579,43,78,1
0.6000000238418579,70,25,1
0.6000000238418579,70,34,1
0.6000000238418579,57,29,1
0.6000000238418579,45,86,1
0.6000000238418579,76,95,1
0.6333333849906921,57,30,1
0.6333333849906921,74,122,0
0.6333333849906921,80,85,1
0.6333333849906921,62,33,1
0.6333333849906921,46,85,1
0.6333333849906921,70,32,1
0.6333333849906921,65,91,1
0.6333333849906921,70,31,1
0.6333333849906921,57,33,1
0.6666666865348816,66,18,1
0.6666666865348816,56,22,0
0.6666666865348816,56,35,1
0.6666666865348816,70,26,1
0.6666666865348816,74,81,1
0.6666666865348816,67,26,0
0.6666666865348816,37,89,1
0.6666666865348816,57,65,1
0.6666666865348816,57,34,1
0.6666666865348816,38,76,1
0.6666666865348816,64,20,1
0.6666666865348816,50,100,1
0.6666666865348816,81,97,1
0.6666666865348816,55,34,0
0.6666666865348816,58,111,1
0.6666666865348816,69,40,1
0.6666666865348816,76,75,1
0.6666666865348816,70,24,1
0.6666666865348816,77,102,0
0.6666666865348816,68,32,0
0.6666666865348816,38,73,1
0.7000000476837158,73,105,1
0.7000000476837158,70,37,1
0.7000000476837158,55,36,0
0.7000000476837158,45,80,0
0.7000000476837158,49,74,1
0.7000000476837158,57,26,1
0.7000000476837158,74,104,1
0.7000000476837158,38,73,0
0.7000000476837158,62,32,1
0.7000000476837158,68,20,1
0.7333333492279053,49,100,1
0.7333333492279053,45,80,1
0.7333333492279053,48,91,1
0.7333333492279053,64,119,1
0.7333333492279053,64,120,1
0.7333333492279053,61,72,1
0.7333333492279053,68,99,1
0.7333333492279053,61,74,1
0.7333333492279053,72,102,1
0.7333333492279053,64,125,1
0.7333333492279053,48,69,0
0.7333333492279053,51,86,1
0.7333333492279053,50,101,1
0.7666667103767395,54,28,0
0.7666667103767395,74,122,1
0.7666667103767395,57,35,1
0.800000011920929,67,22,1
0.800000011920929,57,25,1
0.800000011920929,69,32,1
0.800000011920929,61,32,1
0.800000011920929,75,74,1
0.800000011920929,50,76,1
0.800000011920929,71,69,1
0.800000011920929,66,67,1
0.800000011920929,63,66,0
0.800000011920929,71,71,1
0.8333333730697632,50,81,0
0.8333333730697632,42,88,0
0.8333333730697632,66,126,0
0.8333333730697632,60,64,1
0.8333333730697632,71,72,1
0.8333333730697632,74,96,0
0.8333333730697632,36,90,0
0.8333333730697632,51,86,0
0.8333333730697632,59,63,1
0.8333333730697632,62,120,1
0.8333333730697632,58,126,1
0.8333333730697632,63,21,0
0.8333333730697632,60,68,1
0.8666666746139526,51,84,1
0.8666666746139526,69,126,1
0.8666666746139526,56,36,1
0.8666666746139526,79,89,1
0.8666666746139526,63,25,1
0.9000000357627869,78,90,1
0.9000000357627869,48,76,1
0.9000000357627869,63,20,0
0.9333333373069764,75,69,1
0.9333333373069764,76,69,1
0.9333333373069764,73,106,1
0.9333333373069764,57,20,0
0.9333333373069764,73,107,1
0.9333333373069764,51,78,1
0.9666666984558104,56,34,1
0.9666666984558104,31,49,0
0.9666666984558104,63,109,0
1.0,61,21,1
1.0,59,105,0
1.0,77,84,0
1.0,45,72,0
1.0,37,75,1
1.0,77,102,1
1.0,46,68,0
1.0,73,73,0
1.0,80,93,1
1.0,59,90,0
1.0,63,66,1
1.0,63,117,1
1.0,63,116,1
1.066666603088379,70,30,1
1.066666603088379,63,23,1
1.066666603088379,67,104,0
1.066666603088379,60,107,1
1.066666603088379,56,21,0
1.066666603088379,68,35,0
1.066666603088379,69,102,1
1.066666603088379,50,101,0
1.066666603088379,48,92,1
1.066666603088379,58,24,1
1.066666603088379,54,127,0
1.066666603088379,56,29,0
1.066666603088379,55,26,0
1.100000023841858,58,26,1
1.100000023841858,50,122,1
1.100000023841858,72,104,1
1.100000023841858,69,39,1
1.100000023841858,53,110,1
1.100000023841858,65,21,1
1.100000023841858,50,73,1
1.100000023841858,70,31,1
