0.03333333507180214,67,88,1
0.0333333350718021,63,99,1
0.0333333350718021,49,103,1
0.0333333350718021,73,98,0
0.0333333350718021,52,65,0
0.0666666701436042,57,116,1
0.0666666701436042,34,46,1
0.0666666701436042,73,98,1
0.1000000089406967,49,74,1
0.1000000089406967,33,37,1
0.1000000089406967,33,49,1
0.1000000089406967,31,52,1
0.1000000089406967,32,50,1
0.1000000089406967,35,45,1
0.1000000089406967,33,48,1
0.1333333402872085,29,31,1
0.1333333402872085,67,99,1
0.1333333402872085,49,88,1
0.1333333402872085,35,44,1
0.1333333402872085,32,43,1
0.1333333402872085,28,33,0
0.1333333402872085,30,31,0
0.1333333402872085,33,44,0
0.1333333402872085,34,47,1
0.1333333402872085,54,114,1
0.1333333402872085,33,38,1
0.1333333402872085,35,74,0
0.1333333402872085,32,42,1
0.1333333402872085,34,42,0
0.1333333402872085,65,105,0
0.1333333402872085,34,32,1
0.1333333402872085,63,124,0
0.1333333402872085,33,29,1
0.1666666716337204,30,30,0
0.1666666716337204,66,103,1
0.1666666716337204,28,32,0
0.1666666716337204,64,118,1
0.1666666716337204,73,77,0
0.1666666716337204,65,118,1
0.1666666716337204,77,101,1
0.1666666716337204,70,28,1
0.1666666716337204,34,33,1
0.1666666716337204,27,38,0
0.1666666716337204,34,34,1
0.1666666716337204,52,65,1
0.1666666716337204,33,39,1
0.1666666716337204,33,28,1
0.1666666716337204,27,39,0
0.1666666716337204,34,46,1
0.1666666716337204,48,74,1
0.2000000029802322,33,43,0
0.2000000029802322,32,28,0
0.2000000029802322,33,48,1
0.2000000029802322,28,31,0
0.2000000029802322,31,51,1
0.2000000029802322,35,42,0
0.2000000029802322,43,87,1
0.2000000029802322,33,40,1
0.2000000029802322,32,27,0
0.2000000029802322,49,95,1
0.2000000029802322,50,97,0
0.2000000029802322,34,35,1
0.2000000029802322,36,86,0
0.2000000029802322,48,69,1
0.2000000029802322,27,37,0
0.2000000029802322,48,74,0
0.233333334326744,66,118,1
0.233333334326744,58,82,1
0.233333334326744,66,119,1
0.233333334326744,70,27,1
0.233333334326744,74,82,0
0.233333334326744,58,125,1
0.233333334326744,63,101,1
