0.03333333507180214,48,98,1
0.0333333350718021,49,100,0
0.0333333350718021,49,104,1
0.0333333350718021,46,78,0
0.0333333350718021,79,84,1
0.0333333350718021,66,89,0
0.0333333350718021,63,101,0
0.0333333350718021,58,93,0
0.0333333350718021,64,101,0
0.0333333350718021,77,76,1
0.0333333350718021,43,101,1
0.0666666701436042,68,73,0
0.0666666701436042,65,95,0
0.0666666701436042,65,96,0
0.0666666701436042,50,115,0
0.1000000089406967,59,93,1
0.1000000089406967,52,104,1
0.1000000089406967,49,74,0
0.1000000089406967,73,87,0
0.1000000089406967,63,114,0
0.1000000089406967,49,73,0
0.1000000089406967,84,94,1
0.1000000089406967,71,118,0
0.1000000089406967,51,122,1
0.1000000089406967,53,117,0
0.1000000089406967,84,93,1
0.1000000089406967,83,90,1
0.1000000089406967,50,87,0
0.1000000089406967,69,109,1
0.1000000089406967,84,95,1
0.116666667163372,64,121,0
0.116666667163372,66,110,0
0.116666667163372,83,89,1
0.116666667163372,64,109,0
0.116666667163372,65,105,0
0.116666667163372,80,69,1
0.116666667163372,60,122,1
0.116666667163372,46,75,0
0.116666667163372,83,88,1
0.116666667163372,82,83,1
0.116666667163372,82,84,1
0.116666667163372,65,109,0
0.116666667163372,48,98,0
0.116666667163372,46,72,1
0.116666667163372,50,86,0
0.116666667163372,57,119,1
0.116666667163372,40,94,0
0.116666667163372,65,114,1
0.116666667163372,84,97,1
0.116666667163372,54,122,1
0.116666667163372,52,122,1
0.116666667163372,64,119,1
0.116666667163372,48,122,0
0.116666667163372,83,90,1
0.116666667163372,62,120,0
0.116666667163372,58,120,1
0.116666667163372,78,76,0
0.116666667163372,59,121,1
0.1333333402872085,59,121,1
0.1333333402872085,62,120,0
0.1500000059604644,64,114,1
0.1500000059604644,48,98,0
0.1500000059604644,75,120,1
0.1500000059604644,65,110,0
0.1500000059604644,65,114,1
0.1500000059604644,63,118,1
0.1500000059604644,75,119,1
0.1500000059604644,61,119,0
0.1500000059604644,63,114,0
0.1500000059604644,81,76,1
0.1500000059604644,44,79,0
0.1500000059604644,58,120,1
0.1500000059604644,64,110,0
0.1500000059604644,57,119,1
0.1500000059604644,65,105,0
0.1500000059604644,66,111,0
0.1500000059604644,56,103,0
0.1500000059604644,65,116,0
0.1500000059604644,55,118,1
0.1500000059604644,60,117,1
0.1500000059604644,81,75,1
0.1500000059604644,65,115,0
0.1500000059604644,62,104,0
0.1500000059604644,49,101,0
0.1500000059604644,62,78,1
0.1500000059604644,60,118,0
0.1500000059604644,61,117,1
0.1500000059604644,62,120,0
0.1500000059604644,75,98,1
0.1666666716337204,56,103,0
0.1666666716337204,61,119,0
0.1666666716337204,65,110,0
0.1666666716337204,48,98,0
0.1666666716337204,60,117,1
0.1833333373069763,62,120,0
0.1833333373069763,59,121,1
0.1833333373069763,60,40,1
0.1833333373069763,45,77,0
0.1833333373069763,58,120,1
0.1833333373069763,62,121,0
0.1833333373069763,65,118,0
0.1833333373069763,73,85,0
0.1833333373069763,65,106,0
0.1833333373069763,81,74,1
0.1833333373069763,45,101,1
0.1833333373069763,49,103,0
0.1833333373069763,55,61,0
0.1833333373069763,49,100,0
0.1833333373069763,48,99,0
0.1833333373069763,44,102,0
0.1833333373069763,60,118,0
0.1833333373069763,64,115,0
0.1833333373069763,53,117,1
0.1833333373069763,53,87,1
0.2000000029802322,62,120,0
0.233333334326744,48,101,0
0.233333334326744,48,99,0
0.233333334326744,42,100,0
0.233333334326744,57,122,1
0.233333334326744,66,111,0
0.233333334326744,70,94,0
0.233333334326744,65,110,0
0.233333334326744,57,119,1
0.233333334326744,74,99,1
0.233333334326744,63,57,0
0.233333334326744,43,93,0
0.233333334326744,64,57,0
0.233333334326744,79,65,1
0.233333334326744,62,118,1
0.233333334326744,56,69,0
0.233333334326744,61,119,0
0.233333334326744,62,114,0
0.233333334326744,60,117,1
0.233333334326744,60,118,0
0.233333334326744,48,102,0
0.233333334326744,50,85,0
0.233333334326744,48,98,0
0.233333334326744,74,105,1
0.233333334326744,48,100,0
0.233333334326744,48,122,1
0.233333334326744,55,122,1
0.2666666805744171,60,122,1
0.2666666805744171,48,103,0
0.2666666805744171,74,104,1
0.2666666805744171,67,118,0
0.2666666805744171,54,99,1
0.2666666805744171,44,102,0
0.2666666805744171,43,93,1
0.2666666805744171,65,117,0
0.2666666805744171,62,70,0
0.2666666805744171,66,112,0
0.2666666805744171,49,122,1
0.2666666805744171,64,109,1
0.2666666805744171,48,104,0
0.2666666805744171,61,119,0
0.2666666805744171,53,117,1
0.2666666805744171,49,104,1
0.2666666805744171,64,119,1
0.2666666805744171,43,101,0
0.2666666805744171,62,122,0
0.2666666805744171,75,78,1
0.2666666805744171,65,114,1
0.2666666805744171,47,75,1
0.3000000119209289,53,91,1
0.3000000119209289,65,94,0
0.3000000119209289,54,103,1
0.3000000119209289,57,122,1
0.3000000119209289,76,87,1
0.3000000119209289,60,72,0
0.3000000119209289,62,73,1
0.3000000119209289,51,122,1
0.3000000119209289,61,73,0
0.3000000119209289,49,122,1
0.3000000119209289,42,94,0
0.3000000119209289,52,122,1
0.3000000119209289,61,119,1
0.3000000119209289,69,108,1
0.3000000119209289,56,122,1
0.3000000119209289,43,93,0
0.316666692495346,83,98,1
0.316666692495346,65,114,0
0.316666692495346,84,97,1
0.316666692495346,53,117,0
0.316666692495346,52,62,0
0.316666692495346,61,38,0
0.316666692495346,60,40,1
0.316666692495346,56,122,1
0.316666692495346,65,118,0
0.316666692495346,54,122,1
0.316666692495346,52,104,1
0.316666692495346,55,122,1
0.316666692495346,60,118,1
0.316666692495346,71,122,1
0.316666692495346,64,119,0
0.316666692495346,72,122,1
0.316666692495346,63,70,0
0.316666692495346,43,93,1
0.316666692495346,56,40,1
0.316666692495346,63,114,1
0.316666692495346,60,117,0
0.316666692495346,65,110,1
0.316666692495346,50,122,1
0.3333333432674408,52,104,1
0.3333333432674408,64,119,0
0.3444444537162781,55,87,1
0.3444444537162781,55,60,0
0.3444444537162781,44,78,0
0.3444444537162781,79,85,1
0.3444444537162781,50,63,0
0.3444444537162781,74,93,0
0.3444444537162781,65,110,1
0.3444444537162781,53,104,1
0.3444444537162781,66,113,0
0.3444444537162781,51,63,0
0.3444444537162781,56,103,1
0.3444444537162781,75,73,0
0.3444444537162781,62,57,0
0.3444444537162781,75,72,0
0.3444444537162781,49,64,0
0.3444444537162781,62,92,0
0.3444444537162781,64,19,0
0.3444444537162781,75,123,1
0.3444444537162781,55,118,0
0.3444444537162781,49,115,0
0.3444444537162781,79,84,1
0.3444444537162781,54,103,1
0.3444444537162781,52,104,1
0.3444444537162781,57,122,1
0.3444444537162781,50,115,0
0.3444444537162781,66,114,0
0.3444444537162781,56,99,1
0.3444444537162781,53,122,1
0.3444444537162781,54,61,0
0.3444444537162781,51,121,1
0.3444444537162781,53,117,0
0.3444444537162781,52,122,1
0.3444444537162781,66,123,1
0.3444444537162781,67,123,1
0.3444444537162781,65,118,0
0.3444444537162781,51,122,1
0.3444444537162781,56,59,0
0.3444444537162781,57,58,0
0.3444444537162781,49,104,1
0.3444444537162781,44,102,1
0.3444444537162781,60,38,0
0.3444444537162781,60,117,0
0.3444444537162781,59,123,1
0.3444444537162781,64,114,0
0.3444444537162781,48,116,0
0.3444444537162781,62,58,1
0.3444444537162781,63,104,1
0.3444444537162781,75,98,1
0.3444444537162781,49,102,0
0.3555555641651153,44,102,1
0.3555555641651153,50,115,0
0.3555555641651153,54,103,1
0.3555555641651153,51,122,1
0.3666666746139526,54,103,1
0.4000000059604645,54,103,1
0.4000000059604645,44,88,1
0.4000000059604645,55,103,1
0.4000000059604645,75,121,1
0.4000000059604645,75,119,1
0.4000000059604645,82,82,1
0.4000000059604645,65,108,0
0.4000000059604645,65,110,1
0.4000000059604645,65,114,0
0.4000000059604645,57,119,0
0.4000000059604645,61,119,1
0.4000000059604645,64,110,1
0.4000000059604645,61,104,1
0.4000000059604645,40,81,0
0.4000000059604645,56,100,1
0.4000000059604645,48,120,0
0.4000000059604645,62,114,1
0.4000000059604645,75,101,1
0.4000000059604645,48,115,0
0.4000000059604645,49,122,1
0.4000000059604645,56,122,1
0.4000000059604645,64,123,1
0.4000000059604645,70,95,0
0.4000000059604645,70,96,0
0.4000000059604645,63,114,1
0.4000000059604645,64,119,0
0.4000000059604645,52,104,1
0.4000000059604645,60,117,0
0.4000000059604645,53,61,0
0.4333333373069763,64,58,1
0.4333333373069763,47,122,0
0.4333333373069763,55,122,1
0.4333333373069763,53,117,0
0.4333333373069763,51,105,1
0.4333333373069763,63,71,1
0.4333333373069763,48,97,1
0.4333333373069763,76,97,1
0.4333333373069763,60,122,0
0.4333333373069763,63,56,0
