0.03333333507180214,45,89,1
0.0333333350718021,52,109,1
0.0333333350718021,82,91,0
0.0333333350718021,49,89,1
0.0333333350718021,56,73,1
0.0666666701436042,58,91,1
0.0666666701436042,45,89,1
0.0833333358168602,48,72,0
0.0833333358168602,49,92,0
0.0833333358168602,44,90,1
0.0833333358168602,48,83,0
0.0833333358168602,64,59,1
0.0833333358168602,46,89,0
0.0833333358168602,63,59,1
0.0833333358168602,49,91,0
0.0833333358168602,44,92,0
0.1000000014901161,49,92,0
0.1000000014901161,44,90,1
0.1333333402872085,76,84,1
0.1333333402872085,54,74,0
0.1333333402872085,77,88,1
0.1333333402872085,59,67,1
0.1333333402872085,49,110,1
0.1333333402872085,71,123,0
0.1333333402872085,45,90,0
0.1333333402872085,67,124,0
0.1333333402872085,68,124,0
0.1333333402872085,62,114,1
0.1333333402872085,62,105,0
0.1666666716337204,64,27,0
0.1666666716337204,43,92,0
0.1666666716337204,55,112,1
0.1666666716337204,55,41,0
0.1666666716337204,63,75,1
0.1666666716337204,49,89,1
0.1666666716337204,44,90,1
0.1666666716337204,62,59,1
0.1666666716337204,74,109,1
0.1666666716337204,75,92,1
0.1666666716337204,43,90,1
0.2000000029802322,46,90,0
0.2000000029802322,55,33,0
0.2000000029802322,74,117,0
0.2000000029802322,63,60,0
0.2000000029802322,45,91,0
0.2000000029802322,56,73,0
0.2000000029802322,54,68,0
0.233333334326744,63,110,0
0.233333334326744,69,30,1
0.233333334326744,64,112,1
0.233333334326744,49,93,0
0.233333334326744,57,52,0
0.233333334326744,55,42,0
0.233333334326744,66,114,0
0.233333334326744,50,116,1
0.233333334326744,63,26,0
0.233333334326744,55,35,0
0.233333334326744,47,88,0
0.233333334326744,63,109,0
0.233333334326744,81,86,0
0.233333334326744,61,79,1
0.233333334326744,65,28,0
0.2666666805744171,68,27,1
0.2666666805744171,48,87,0
0.2666666805744171,54,99,0
0.2666666805744171,55,34,0
0.2666666805744171,64,27,0
0.2666666805744171,49,89,0
0.2666666805744171,56,29,0
0.2666666805744171,56,70,1
0.2666666805744171,66,24,1
0.2666666805744171,47,76,1
0.2666666805744171,69,86,1
0.2666666805744171,65,23,1
0.2666666805744171,69,101,1
0.3000000119209289,49,73,0
0.3000000119209289,74,72,1
0.3000000119209289,55,33,0
0.3000000119209289,65,27,1
0.3000000119209289,45,89,1
0.3500000238418579,44,90,1
0.3500000238418579,78,101,0
0.3500000238418579,64,59,1
0.3500000238418579,69,124,0
0.3500000238418579,53,109,0
0.3500000238418579,46,88,1
0.3500000238418579,64,22,1
0.3500000238418579,72,122,0
0.3500000238418579,42,90,1
0.3500000238418579,59,120,1
0.3500000238418579,51,99,0
0.3666666746139526,72,122,0
0.3666666746139526,69,124,0
0.4000000059604645,55,32,0
0.4000000059604645,70,37,1
0.4000000059604645,43,92,0
0.4000000059604645,55,108,0
0.4000000059604645,43,91,0
0.4000000059604645,44,92,0
0.4000000059604645,44,90,1
0.4000000059604645,75,107,0
0.4000000059604645,40,89,0
0.4000000059604645,44,89,1
