0.03333333507180214,79,92,0
0.0333333350718021,67,75,0
0.0333333350718021,52,74,0
0.0333333350718021,50,114,1
0.0333333350718021,55,111,1
0.0333333350718021,53,71,0
0.0333333350718021,61,85,1
0.0333333350718021,54,109,0
0.0666666701436042,70,124,1
0.0666666701436042,79,92,1
0.0666666701436042,54,109,1
0.0666666701436042,45,91,0
0.0666666701436042,44,90,1
0.0666666701436042,46,90,0
0.0833333358168602,54,74,0
0.0833333358168602,54,108,0
0.0833333358168602,44,92,0
0.0833333358168602,66,110,0
0.0833333358168602,78,97,1
0.0833333358168602,54,109,0
0.0833333358168602,55,74,0
0.1000000014901161,66,110,0
0.1333333402872085,50,93,1
0.1333333402872085,54,88,0
0.1333333402872085,43,90,1
0.1333333402872085,72,80,1
0.1333333402872085,57,122,0
0.1333333402872085,49,112,1
0.1333333402872085,45,89,1
0.1333333402872085,45,91,0
0.1333333402872085,50,75,1
0.1333333402872085,73,71,1
0.1333333402872085,51,121,1
0.1333333402872085,47,76,1
0.1666666716337204,47,31,1
0.1666666716337204,45,90,1
0.1666666716337204,48,50,0
0.1666666716337204,46,88,1
0.1666666716337204,44,90,1
0.1666666716337204,46,89,1
0.1666666716337204,45,91,0
0.1666666716337204,47,75,1
0.1666666716337204,70,124,0
0.1666666716337204,64,59,1
0.2000000029802322,84,98,0
0.2000000029802322,47,68,1
0.2000000029802322,44,31,1
0.2000000029802322,49,45,0
0.2000000029802322,73,107,1
0.2000000029802322,47,87,1
0.2000000029802322,50,40,0
0.2000000029802322,50,99,0
0.2000000029802322,46,90,0
0.233333334326744,55,75,0
0.233333334326744,47,72,1
0.233333334326744,47,70,1
0.233333334326744,74,117,0
0.233333334326744,75,107,0
0.233333334326744,49,90,1
0.2666666805744171,81,95,1
0.2666666805744171,50,41,0
0.2666666805744171,52,70,0
0.2666666805744171,49,46,0
0.2666666805744171,47,66,1
0.3000000119209289,47,76,1
0.3000000119209289,47,74,1
0.3000000119209289,66,110,1
0.3000000119209289,70,32,1
0.3000000119209289,70,124,1
0.3000000119209289,66,75,0
0.3000000119209289,64,27,0
0.3000000119209289,70,42,1
0.3000000119209289,57,27,0
0.3000000119209289,70,34,1
0.3000000119209289,70,33,1
0.3000000119209289,47,67,1
0.3000000119209289,47,77,1
0.3000000119209289,56,30,0
0.3333333432674408,55,34,0
0.3333333432674408,55,40,0
0.3333333432674408,57,26,0
0.3333333432674408,62,82,0
0.3333333432674408,48,86,1
0.3333333432674408,64,97,1
0.3333333432674408,60,23,0
0.3333333432674408,55,35,0
0.3333333432674408,75,107,1
0.3333333432674408,55,36,0
0.3333333432674408,47,73,1
0.3333333432674408,70,41,1
0.3333333432674408,68,27,1
0.3333333432674408,56,44,0
0.3333333432674408,65,27,1
