0.03333333507180214,47,120,1
0.0333333350718021,57,125,1
0.0333333350718021,68,126,1
0.0333333350718021,58,102,1
0.0500000044703483,66,117,0
0.0500000044703483,49,88,1
0.0500000044703483,71,37,0
0.0500000044703483,77,100,1
0.0500000044703483,71,26,0
0.0500000044703483,49,87,1
0.0500000044703483,63,55,0
0.0500000044703483,76,107,0
0.0666666701436042,77,100,1
0.1000000089406967,64,112,0
0.1000000089406967,82,75,0
0.1000000089406967,80,66,0
0.1000000089406967,82,95,1
0.1000000089406967,49,124,1
0.1000000089406967,64,78,0
0.1000000089406967,56,27,1
0.1000000089406967,53,85,0
0.1000000089406967,83,79,0
0.1000000089406967,57,77,0
0.1000000089406967,80,67,0
0.1000000089406967,58,29,0
0.1000000089406967,47,118,1
0.1000000089406967,73,127,1
0.1000000089406967,45,80,1
0.1000000089406967,51,61,0
0.1000000089406967,66,126,1
0.1000000089406967,72,125,1
0.1000000089406967,44,77,1
0.1000000089406967,67,126,1
0.1000000089406967,56,59,0
0.1000000089406967,57,60,0
0.1000000089406967,79,64,0
0.1000000089406967,54,124,1
0.1000000089406967,45,81,1
0.1000000089406967,41,38,1
0.1000000089406967,84,83,0
0.1000000089406967,58,28,0
0.1000000089406967,67,24,1
0.1000000089406967,58,21,1
0.1000000089406967,70,22,0
0.1000000089406967,44,78,1
0.116666667163372,40,50,1
0.116666667163372,78,84,0
0.116666667163372,68,23,0
0.116666667163372,69,125,0
0.116666667163372,48,36,0
0.116666667163372,71,85,0
0.116666667163372,48,85,1
0.116666667163372,86,92,0
0.116666667163372,77,100,1
0.116666667163372,85,88,0
0.116666667163372,64,78,1
0.116666667163372,46,33,0
0.116666667163372,41,41,1
0.116666667163372,49,87,1
0.116666667163372,71,86,0
0.116666667163372,57,23,1
0.116666667163372,71,25,0
0.116666667163372,41,37,1
0.116666667163372,54,92,0
0.116666667163372,52,126,0
0.116666667163372,56,28,1
0.116666667163372,69,30,1
0.116666667163372,42,89,1
0.116666667163372,58,29,0
0.116666667163372,56,56,1
0.116666667163372,49,60,1
0.116666667163372,43,89,1
0.116666667163372,48,37,0
0.116666667163372,66,96,0
0.116666667163372,87,96,0
0.116666667163372,45,32,0
0.116666667163372,79,85,0
0.116666667163372,52,125,0
0.116666667163372,84,84,0
0.116666667163372,70,99,0
0.116666667163372,79,86,0
0.1333333402872085,49,87,1
0.1666666716337204,46,46,0
0.1666666716337204,80,80,1
0.1666666716337204,48,39,0
0.1666666716337204,78,123,0
0.1666666716337204,41,40,1
0.1666666716337204,61,24,1
0.1666666716337204,60,125,1
0.1666666716337204,68,114,1
0.1666666716337204,49,110,1
0.1666666716337204,50,102,1
0.1666666716337204,81,99,1
0.1666666716337204,41,39,1
0.1666666716337204,74,86,0
0.2000000029802322,62,78,0
0.2000000029802322,47,34,0
0.2000000029802322,62,77,0
0.2000000029802322,40,51,1
0.2000000029802322,73,102,1
0.2000000029802322,50,125,0
0.2000000029802322,44,73,1
0.2000000029802322,47,41,0
0.2000000029802322,76,101,0
0.2000000029802322,41,36,1
0.2000000029802322,50,99,1
0.2000000029802322,53,113,0
0.2000000029802322,48,38,0
0.233333334326744,71,115,0
0.233333334326744,70,99,0
0.233333334326744,81,91,0
0.233333334326744,51,64,1
0.233333334326744,51,88,1
0.233333334326744,45,82,1
0.233333334326744,54,73,0
0.233333334326744,67,117,1
0.233333334326744,70,100,0
0.233333334326744,45,50,0
0.233333334326744,67,23,1
0.233333334326744,50,76,1
