0.03333333507180214,53,80,1
0.0333333350718021,75,95,0
0.0333333350718021,82,77,1
0.0333333350718021,63,33,1
0.0333333350718021,67,112,1
0.0666666701436042,67,127,0
0.116666667163372,81,103,1
0.116666667163372,65,71,1
0.116666667163372,61,64,0
0.116666667163372,61,112,0
0.116666667163372,72,71,0
0.116666667163372,59,64,0
0.116666667163372,53,69,0
0.116666667163372,55,74,1
0.1333333402872085,55,74,1
0.1666666716337204,68,127,1
0.1666666716337204,75,101,1
0.1666666716337204,83,76,1
0.1666666716337204,60,100,0
0.1666666716337204,46,85,1
0.1666666716337204,64,124,1
0.1666666716337204,52,106,0
0.2000000029802322,50,64,0
0.2000000029802322,62,91,0
0.2000000029802322,53,101,1
0.233333334326744,70,127,1
0.233333334326744,55,74,0
0.233333334326744,78,108,1
0.233333334326744,45,69,0
0.233333334326744,85,81,1
0.233333334326744,63,105,0
0.233333334326744,53,102,1
0.233333334326744,60,99,0
0.233333334326744,50,84,1
0.233333334326744,85,82,1
0.233333334326744,53,73,1
0.233333334326744,55,72,0
0.25,65,127,1
0.25,81,103,1
0.25,58,58,0
0.25,66,126,0
0.25,65,125,0
0.25,65,101,0
0.25,58,57,0
0.25,65,102,0
0.25,47,85,1
0.25,84,101,0
0.25,67,127,1
0.25,45,85,1
0.25,45,78,0
0.25,61,127,1
0.25,65,27,1
0.25,49,84,1
0.25,62,127,1
0.25,77,120,1
0.25,61,116,1
0.25,62,125,1
0.25,50,84,1
0.25,46,85,1
0.2666666805744171,62,127,1
0.3000000119209289,79,104,1
0.3000000119209289,57,85,1
0.3000000119209289,51,107,0
0.3000000119209289,48,85,1
0.3000000119209289,86,93,1
0.3000000119209289,86,104,1
0.3000000119209289,61,116,0
0.3000000119209289,49,84,1
0.3000000119209289,46,85,1
0.3000000119209289,86,94,1
0.3000000119209289,41,84,1
0.3000000119209289,73,117,1
0.3000000119209289,60,112,0
0.3000000119209289,74,109,1
0.3333333432674408,82,63,0
0.3333333432674408,55,74,1
