0.03333333507180214,66,125,1
0.0333333350718021,78,69,0
0.0333333350718021,87,99,0
0.0333333350718021,65,126,0
0.0666666701436042,61,96,0
0.1000000089406967,60,90,0
0.1000000089406967,61,78,1
0.1000000089406967,63,127,1
0.1000000089406967,54,111,1
0.116666667163372,66,109,1
0.116666667163372,76,116,1
0.116666667163372,73,100,1
0.116666667163372,73,102,1
0.116666667163372,73,101,1
0.116666667163372,67,109,1
0.116666667163372,82,91,1
0.116666667163372,80,104,0
0.116666667163372,72,108,0
0.116666667163372,65,127,0
0.116666667163372,71,107,1
0.1333333402872085,65,127,0
0.1333333402872085,71,107,1
0.1666666716337204,58,126,1
0.1666666716337204,76,123,1
0.1666666716337204,72,108,1
0.1666666716337204,65,127,1
0.1666666716337204,64,127,0
0.1666666716337204,76,124,1
0.2000000029802322,81,82,1
0.2000000029802322,88,94,0
0.233333334326744,57,75,0
0.233333334326744,71,72,1
0.233333334326744,53,85,0
0.233333334326744,64,121,0
0.233333334326744,63,102,1
0.233333334326744,80,105,0
0.233333334326744,78,106,1
0.233333334326744,52,106,0
0.233333334326744,63,101,1
0.233333334326744,79,109,0
0.25,62,73,0
0.25,50,80,0
0.25,64,116,0
0.25,64,117,0
0.25,54,102,0
0.25,80,104,0
0.25,73,101,0
0.25,70,107,0
0.25,62,101,1
0.25,76,122,0
0.25,55,95,1
0.25,84,108,0
0.2666666805744171,80,104,0
0.3000000119209289,78,107,1
0.3000000119209289,54,88,0
0.3000000119209289,79,109,0
0.3000000119209289,64,31,1
0.3000000119209289,51,121,0
0.3000000119209289,51,120,0
0.3000000119209289,82,101,1
0.3000000119209289,85,101,0
0.3000000119209289,78,105,0
0.3000000119209289,72,107,1
0.3333333432674408,79,110,0
0.3333333432674408,84,93,1
0.3333333432674408,80,103,0
0.3333333432674408,69,127,0
0.3333333432674408,84,82,1
0.3500000238418579,78,119,0
0.3500000238418579,54,93,1
0.3500000238418579,47,75,1
0.3500000238418579,61,117,1
0.3500000238418579,55,95,0
0.3500000238418579,53,85,0
0.3500000238418579,50,122,1
0.3500000238418579,65,126,1
0.3500000238418579,59,110,1
0.3500000238418579,52,104,1
0.3500000238418579,66,126,1
0.3500000238418579,54,94,1
0.3500000238418579,76,116,0
0.3500000238418579,54,86,1
0.3500000238418579,62,116,1
0.3666666746139526,66,126,1
0.3833333551883697,80,103,0
0.3833333551883697,66,106,0
0.3833333551883697,66,107,0
0.3833333551883697,79,103,1
0.3833333551883697,78,118,0
0.3833333551883697,67,127,0
0.3833333551883697,59,90,0
0.3833333551883697,73,127,0
0.3833333551883697,74,124,0
0.3833333551883697,59,110,0
0.3833333551883697,74,123,0
0.3833333551883697,79,109,0
0.3833333551883697,61,69,1
0.3833333551883697,51,86,0
0.3833333551883697,62,116,0
0.4000000059604645,79,109,0
0.4166666865348816,51,120,1
0.4166666865348816,78,37,0
0.4166666865348816,64,32,1
0.4166666865348816,66,107,1
0.4166666865348816,81,91,1
0.4166666865348816,56,97,1
0.4166666865348816,63,58,0
0.4166666865348816,82,103,1
0.4166666865348816,55,125,1
0.4166666865348816,53,121,1
0.4166666865348816,82,104,1
0.4333333373069763,82,103,1
0.4500000178813934,63,57,0
0.4500000178813934,54,90,1
0.4500000178813934,65,118,1
0.4500000178813934,58,106,1
0.4500000178813934,80,106,0
0.4500000178813934,65,127,0
0.4500000178813934,54,86,1
0.4500000178813934,79,121,0
0.4500000178813934,80,104,0
0.4500000178813934,82,103,1
0.4500000178813934,65,117,1
0.4500000178813934,64,33,1
0.4666666686534881,65,118,1
0.5,78,41,0
0.5,52,84,1
0.5,63,112,1
0.5,82,103,0
0.5,54,88,1
0.5,79,110,0
0.5,54,87,1
0.5,65,118,0
0.5,67,110,1
0.5,61,107,1
0.5,61,106,1
0.5,61,62,1
0.5333333611488342,61,62,1
0.5333333611488342,69,122,0
0.5333333611488342,61,78,0
0.5333333611488342,80,103,0
0.5333333611488342,57,127,1
0.5333333611488342,82,103,1
0.5333333611488342,61,106,1
0.550000011920929,77,104,0
0.550000011920929,57,74,0
0.550000011920929,64,127,0
0.550000011920929,83,84,1
0.550000011920929,48,120,1
0.550000011920929,53,102,1
0.550000011920929,53,101,1
0.550000011920929,54,92,1
0.550000011920929,62,108,0
0.550000011920929,53,85,0
0.550000011920929,80,97,1
0.550000011920929,54,94,1
0.550000011920929,50,112,1
0.5666666626930237,54,94,1
0.6000000238418579,61,106,0
0.6000000238418579,54,94,0
0.6000000238418579,86,107,0
0.6333333849906921,78,126,0
0.6333333849906921,79,102,1
0.6333333849906921,88,95,0
0.6333333849906921,84,108,0
0.6333333849906921,64,90,0
0.6333333849906921,52,110,1
0.6333333849906921,62,85,0
0.6333333849906921,67,126,1
