0.03333333507180214,68,104,0
0.0333333350718021,50,69,0
0.0333333350718021,69,96,0
0.0333333350718021,76,110,0
0.0333333350718021,72,68,0
0.0666666701436042,68,97,0
0.1000000089406967,60,127,1
0.1000000089406967,53,109,0
0.1000000089406967,46,88,0
0.1000000089406967,66,23,0
0.1000000089406967,73,111,1
0.1000000089406967,45,89,1
0.1000000089406967,75,124,0
0.1333333402872085,48,121,0
0.1333333402872085,64,70,0
0.1333333402872085,77,101,1
0.1333333402872085,58,122,1
0.1333333402872085,45,88,1
0.1333333402872085,45,89,1
0.1333333402872085,62,99,0
0.1333333402872085,71,111,1
0.1500000059604644,71,94,1
0.1500000059604644,48,75,1
0.1500000059604644,77,101,1
0.1500000059604644,45,88,1
0.1500000059604644,71,30,1
0.1500000059604644,54,77,1
0.1500000059604644,46,91,1
0.1500000059604644,76,102,0
0.1500000059604644,76,104,0
0.1500000059604644,64,101,1
0.1500000059604644,76,103,1
0.1500000059604644,58,82,1
0.1500000059604644,63,117,1
0.1666666716337204,76,104,0
0.2000000029802322,78,86,0
0.2000000029802322,59,26,1
0.2000000029802322,67,91,1
0.2000000029802322,64,73,0
0.2000000029802322,76,105,0
0.2000000029802322,76,111,0
0.2000000029802322,78,105,1
0.2000000029802322,77,101,1
0.2000000029802322,72,68,0
0.2000000029802322,73,38,0
0.2000000029802322,73,28,0
0.2000000029802322,59,38,0
0.2000000029802322,73,37,0
0.2000000029802322,58,31,1
0.233333334326744,63,81,1
0.233333334326744,81,72,0
0.233333334326744,73,92,1
0.233333334326744,76,102,0
0.233333334326744,77,101,1
0.233333334326744,73,91,1
0.233333334326744,46,91,1
0.233333334326744,45,90,1
0.233333334326744,74,108,0
0.233333334326744,65,126,0
0.233333334326744,86,92,0
0.25,45,87,1
0.25,46,77,1
0.25,68,38,0
0.25,59,102,1
0.25,75,81,1
0.25,58,32,1
0.25,73,36,0
0.25,59,39,0
0.25,74,106,1
0.25,48,127,0
0.25,65,80,0
0.25,48,75,0
0.25,72,66,0
0.25,58,33,1
0.25,45,89,1
0.25,83,86,0
0.25,61,67,0
0.25,73,88,1
0.25,69,118,0
0.2666666805744171,45,89,1
0.3000000119209289,57,87,0
0.3000000119209289,62,126,0
0.3000000119209289,59,86,0
0.3000000119209289,73,41,0
0.3000000119209289,69,119,0
0.3000000119209289,53,73,0
0.3000000119209289,73,40,0
0.3000000119209289,56,86,1
0.3000000119209289,58,110,0
0.3000000119209289,52,72,0
0.3000000119209289,57,62,1
0.3000000119209289,65,94,1
0.3000000119209289,69,94,0
0.3000000119209289,72,68,0
0.3000000119209289,56,85,1
0.3000000119209289,59,103,0
0.3000000119209289,61,70,0
0.3000000119209289,57,104,1
0.3000000119209289,68,39,1
0.3000000119209289,82,84,0
0.3000000119209289,65,102,1
0.3000000119209289,63,37,0
0.3000000119209289,71,32,1
0.3000000119209289,71,31,1
0.3000000119209289,60,101,1
0.3000000119209289,48,127,1
0.3333333432674408,67,77,0
0.3333333432674408,59,82,1
0.3333333432674408,74,82,1
0.3333333432674408,73,27,0
0.3333333432674408,54,76,1
0.3333333432674408,71,35,1
0.3333333432674408,74,60,0
0.3333333432674408,62,38,1
0.3333333432674408,84,84,0
0.3333333432674408,71,33,1
0.3666666746139526,66,78,0
0.3666666746139526,64,82,0
0.3666666746139526,59,32,1
0.3666666746139526,54,70,0
0.3666666746139526,54,69,0
0.3666666746139526,73,39,0
0.3666666746139526,55,63,0
0.3666666746139526,58,127,1
0.3666666746139526,87,96,0
0.3833333551883697,71,111,0
0.3833333551883697,66,92,1
0.3833333551883697,65,121,0
0.3833333551883697,80,73,0
0.3833333551883697,59,102,1
0.3833333551883697,54,125,0
0.3833333551883697,71,85,1
0.3833333551883697,72,127,1
0.3833333551883697,65,110,0
0.3833333551883697,57,87,0
0.3833333551883697,82,90,1
0.3833333551883697,65,80,0
0.3833333551883697,58,103,1
0.3833333551883697,76,104,1
0.3833333551883697,74,95,0
0.3833333551883697,62,118,0
0.3833333551883697,72,84,1
0.3833333551883697,60,101,1
0.3833333551883697,62,84,0
0.4000000059604645,62,84,0
0.4333333373069763,83,87,0
0.4333333373069763,54,72,0
0.4333333373069763,64,26,1
0.4333333373069763,62,26,1
0.4333333373069763,64,96,1
0.4333333373069763,45,89,1
0.4333333373069763,60,30,0
0.4333333373069763,45,88,1
0.4333333373069763,85,87,0
0.4333333373069763,71,36,1
0.4333333373069763,69,26,1
0.4333333373069763,73,112,1
0.4333333373069763,69,90,1
0.4333333373069763,58,34,1
0.4333333373069763,78,65,0
0.4333333373069763,50,69,1
0.4333333373069763,53,124,1
0.4333333373069763,59,60,0
0.4333333373069763,63,57,1
0.4333333373069763,75,101,1
0.4333333373069763,56,105,1
0.4333333373069763,65,127,1
0.4333333373069763,68,38,0
0.4333333373069763,77,79,1
0.4333333373069763,84,83,0
0.4333333373069763,49,127,0
0.4333333373069763,46,91,1
0.4333333373069763,55,66,1
0.4333333373069763,70,91,1
0.4333333373069763,57,60,1
0.4333333373069763,73,59,0
0.4333333373069763,61,66,0
0.4333333373069763,65,121,1
0.4333333373069763,54,125,1
0.4333333373069763,76,110,0
0.4333333373069763,68,89,1
0.4333333373069763,71,37,1
0.4666666686534881,49,126,0
0.4666666686534881,79,86,0
0.4666666686534881,64,68,0
0.4666666686534881,76,63,0
0.4666666686534881,77,102,1
0.4666666686534881,73,26,0
0.4666666686534881,81,71,0
0.4666666686534881,64,34,0
0.4666666686534881,79,108,1
0.4666666686534881,80,107,1
0.4666666686534881,58,40,1
0.4666666686534881,85,88,0
0.4666666686534881,76,100,1
0.4666666686534881,63,58,1
0.4666666686534881,76,110,1
0.4666666686534881,75,106,0
0.4666666686534881,80,68,0
0.4666666686534881,57,127,1
0.4666666686534881,60,63,0
0.4666666686534881,46,91,1
0.4666666686534881,69,21,0
0.4666666686534881,76,102,0
0.4666666686534881,83,80,0
0.4666666686534881,86,91,0
0.4666666686534881,77,101,1
0.4666666686534881,78,105,1
0.4666666686534881,73,127,1
0.4666666686534881,76,103,1
0.4666666686534881,55,126,0
0.4833333492279053,73,58,0
0.4833333492279053,78,107,1
0.4833333492279053,80,107,1
0.4833333492279053,58,103,0
0.4833333492279053,58,126,1
0.4833333492279053,69,38,0
0.4833333492279053,56,125,1
0.4833333492279053,55,126,1
0.4833333492279053,61,82,0
0.4833333492279053,46,91,1
0.4833333492279053,77,64,0
0.4833333492279053,60,101,0
0.4833333492279053,65,56,0
0.4833333492279053,62,84,1
0.4833333492279053,63,68,0
0.4833333492279053,63,70,1
0.4833333492279053,64,58,1
0.4833333492279053,71,85,0
0.4833333492279053,68,20,0
0.4833333492279053,57,59,1
0.4833333492279053,82,75,0
0.4833333492279053,88,100,0
0.4833333492279053,82,101,1
0.4833333492279053,85,101,1
0.4833333492279053,81,70,0
0.4833333492279053,70,127,1
0.4833333492279053,77,101,1
0.4833333492279053,84,100,1
0.4833333492279053,83,79,0
0.4833333492279053,59,59,0
0.4833333492279053,70,22,0
0.4833333492279053,78,106,1
0.4833333492279053,51,61,1
0.4833333492279053,67,26,1
0.5,80,107,1
0.5,77,101,1
0.5333333611488342,83,88,0
0.5333333611488342,62,56,1
0.5333333611488342,65,127,1
0.5333333611488342,74,60,0
0.5333333611488342,75,99,1
0.5333333611488342,74,105,1
0.5333333611488342,56,87,0
0.5333333611488342,62,37,0
0.5333333611488342,71,121,1
0.5333333611488342,45,89,1
0.5333333611488342,72,25,0
0.550000011920929,80,79,0
0.550000011920929,58,71,1
0.550000011920929,47,67,1
0.550000011920929,73,84,1
0.550000011920929,76,107,0
0.550000011920929,76,80,1
0.550000011920929,78,104,1
0.550000011920929,59,64,0
0.550000011920929,46,75,1
0.550000011920929,71,85,1
0.550000011920929,55,64,0
0.550000011920929,58,30,1
0.550000011920929,65,94,1
0.550000011920929,58,81,1
0.550000011920929,50,70,1
0.550000011920929,81,87,0
0.550000011920929,46,76,1
0.550000011920929,82,76,0
0.550000011920929,80,107,0
0.550000011920929,80,77,0
0.550000011920929,80,78,0
0.550000011920929,64,70,0
0.550000011920929,69,126,0
0.550000011920929,78,72,0
0.550000011920929,60,101,1
0.550000011920929,70,98,1
0.5666666626930237,80,78,0
0.5833333134651184,55,106,1
0.5833333134651184,76,104,0
0.5833333134651184,74,106,1
0.5833333134651184,69,89,1
0.5833333134651184,55,64,1
0.5833333134651184,73,90,1
0.5833333134651184,75,81,1
0.5833333134651184,75,106,1
0.5833333134651184,56,87,0
0.5833333134651184,77,71,1
0.5833333134651184,80,78,1
0.6000000238418579,75,81,1
0.6333333849906921,80,73,1
0.6333333849906921,48,110,1
0.6333333849906921,72,116,1
0.6333333849906921,76,79,1
0.6333333849906921,65,127,0
0.6333333849906921,73,83,1
0.6333333849906921,70,71,0
0.6333333849906921,71,70,0
0.6333333849906921,70,89,1
0.6333333849906921,73,127,0
0.6333333849906921,47,92,0
0.6333333849906921,72,69,0
0.6333333849906921,72,84,1
0.6333333849906921,60,101,1
0.6333333849906921,61,85,0
0.6333333849906921,58,87,0
0.6333333849906921,71,68,1
0.6499999761581421,49,110,0
0.6499999761581421,59,62,0
0.6499999761581421,63,83,0
0.6499999761581421,56,88,0
0.6499999761581421,56,105,1
0.6499999761581421,58,103,1
0.6499999761581421,59,63,0
0.6499999761581421,67,108,0
0.6499999761581421,59,86,0
0.6499999761581421,68,73,1
0.6499999761581421,77,79,1
0.6499999761581421,78,76,1
0.6499999761581421,76,100,0
0.6499999761581421,76,102,1
0.6499999761581421,57,104,1
0.6499999761581421,72,84,1
0.6499999761581421,75,89,1
0.6499999761581421,70,87,1
0.6499999761581421,76,80,1
0.6499999761581421,55,88,0
0.6499999761581421,65,94,1
0.6499999761581421,64,34,1
0.6499999761581421,77,78,1
0.6499999761581421,46,91,0
0.6499999761581421,77,101,0
0.6499999761581421,64,70,1
0.6499999761581421,70,88,1
0.6666666865348816,77,101,0
0.6833333373069763,64,124,0
0.6833333373069763,71,85,1
0.6833333373069763,74,67,0
0.6833333373069763,77,72,0
0.6833333373069763,64,70,0
0.6833333373069763,55,106,1
0.6833333373069763,69,26,0
0.6833333373069763,79,75,1
0.6833333373069763,53,65,1
0.6833333373069763,67,77,0
0.6833333373069763,74,60,1
0.6833333373069763,62,84,0
0.6833333373069763,73,68,0
0.6833333373069763,65,81,0
0.6833333373069763,63,56,1
0.6833333373069763,75,80,1
0.6833333373069763,49,72,0
0.6833333373069763,59,84,0
0.6833333373069763,60,86,0
0.6833333373069763,71,70,0
0.6833333373069763,73,67,0
0.6833333373069763,49,73,0
0.6833333373069763,68,76,0
0.6833333373069763,64,96,1
0.6833333373069763,54,107,1
0.699999988079071,71,70,0
0.699999988079071,62,84,0
0.7333333492279053,74,123,0
0.7333333492279053,67,70,1
0.7333333492279053,49,72,1
0.7333333492279053,46,78,1
0.7333333492279053,75,66,0
0.7333333492279053,69,109,1
0.7333333492279053,62,47,1
0.7333333492279053,80,107,0
0.7333333492279053,67,71,1
0.7333333492279053,67,90,1
0.7333333492279053,72,127,0
0.7333333492279053,54,125,0
0.7666667103767395,69,74,0
0.7666667103767395,50,70,0
0.7666667103767395,47,123,0
0.7666667103767395,67,71,0
0.800000011920929,56,125,0
0.800000011920929,68,76,0
0.800000011920929,67,78,0
0.800000011920929,59,85,0
0.800000011920929,70,112,0
0.800000011920929,53,114,0
0.8166666626930237,68,89,1
0.8166666626930237,62,98,1
0.8166666626930237,57,104,1
0.8166666626930237,53,124,0
0.8166666626930237,58,103,1
0.8166666626930237,57,127,0
0.8166666626930237,61,100,1
0.8166666626930237,70,72,0
0.8166666626930237,75,81,1
0.8166666626930237,61,114,0
0.8166666626930237,57,87,0
0.8166666626930237,70,86,1
0.8166666626930237,62,99,1
0.8166666626930237,55,106,1
0.8333333134651184,61,100,1
0.8666666746139526,78,78,0
0.8666666746139526,68,88,1
0.8666666746139526,57,127,1
0.8666666746139526,62,84,0
0.8666666746139526,61,85,0
0.8666666746139526,66,79,0
0.8666666746139526,70,87,1
0.8666666746139526,64,82,0
0.8666666746139526,61,127,1
0.8666666746139526,69,87,1
0.8666666746139526,68,76,0
0.8833333253860474,53,108,1
0.8833333253860474,60,101,1
0.8833333253860474,72,68,0
0.8833333253860474,59,102,1
0.8833333253860474,68,76,0
0.8833333253860474,61,67,1
0.8833333253860474,63,83,0
0.8833333253860474,65,94,1
0.8833333253860474,59,87,0
0.8833333253860474,56,105,1
0.8833333253860474,69,106,1
0.8833333253860474,71,70,0
0.8833333253860474,58,103,1
0.8833333253860474,65,93,1
0.8833333253860474,63,97,1
0.8833333253860474,58,87,0
0.8833333253860474,63,34,1
0.8833333253860474,61,125,1
0.8833333253860474,66,92,1
0.8833333253860474,45,88,1
0.8833333253860474,66,80,0
0.8833333253860474,53,107,1
0.8833333253860474,46,91,0
0.8833333253860474,59,32,0
0.8833333253860474,67,91,1
0.8833333253860474,68,77,0
0.8833333253860474,57,88,0
0.8999999761581421,61,125,1
0.9111111164093018,62,84,0
0.9111111164093018,61,72,1
0.9111111164093018,49,77,0
0.9111111164093018,73,83,1
0.9111111164093018,55,127,1
0.9111111164093018,56,88,0
0.9111111164093018,74,105,1
0.9111111164093018,62,99,1
0.9111111164093018,82,101,0
0.9111111164093018,63,83,0
0.9111111164093018,62,85,0
0.9111111164093018,78,69,1
0.9111111164093018,57,104,1
0.9111111164093018,59,102,1
0.9111111164093018,46,91,0
0.9111111164093018,46,87,1
0.9111111164093018,61,85,0
0.9111111164093018,58,40,0
0.9111111164093018,82,106,0
0.9111111164093018,64,106,0
0.9111111164093018,71,85,1
0.9111111164093018,71,71,0
0.9111111164093018,54,85,0
0.9111111164093018,60,86,0
0.9111111164093018,58,103,1
0.9111111164093018,64,34,1
0.9111111164093018,75,81,1
0.9111111164093018,77,79,1
0.9111111164093018,71,84,1
0.9111111164093018,72,84,1
0.9111111164093018,73,84,1
0.9111111164093018,67,127,0
0.9111111164093018,54,73,1
0.9111111164093018,67,78,0
0.9111111164093018,64,96,1
0.9111111164093018,56,76,0
0.9111111164093018,65,81,0
0.9111111164093018,88,101,0
0.9111111164093018,53,87,0
0.9111111164093018,64,82,0
0.9111111164093018,60,101,1
0.9111111164093018,56,105,1
0.9111111164093018,68,89,1
0.9111111164093018,55,88,0
0.9111111164093018,48,63,1
0.9111111164093018,55,106,1
0.9111111164093018,65,126,1
0.9111111164093018,50,105,0
0.9111111164093018,63,84,0
0.9111111164093018,69,88,1
0.9111111164093018,67,102,0
0.9111111164093018,69,73,0
0.9111111164093018,63,35,0
0.9111111164093018,64,95,1
0.9111111164093018,58,87,0
0.9111111164093018,54,107,1
0.9111111164093018,76,80,1
0.9111111164093018,79,108,0
0.9111111164093018,61,100,1
0.9111111164093018,64,35,0
0.9111111164093018,73,116,1
0.9111111164093018,72,69,0
0.9111111164093018,61,99,1
0.9111111164093018,82,103,1
0.9111111164093018,52,109,0
0.9111111164093018,56,104,1
0.9111111164093018,57,110,1
0.9222222566604614,76,80,1
0.9222222566604614,56,105,1
0.9222222566604614,46,91,0
0.9222222566604614,71,85,1
0.9222222566604614,64,82,0
0.9222222566604614,72,84,1
0.9222222566604614,55,88,0
0.9222222566604614,77,79,1
0.9333333373069764,46,91,0
0.9666666984558104,82,102,1
0.9666666984558104,58,126,0
0.9666666984558104,72,25,1
0.9666666984558104,60,26,1
0.9666666984558104,45,86,1
0.9666666984558104,49,86,0
0.9666666984558104,50,86,0
0.9666666984558104,59,86,0
0.9666666984558104,63,68,1
0.9666666984558104,51,86,0
0.9666666984558104,68,20,1
0.9666666984558104,56,88,0
0.9666666984558104,80,107,0
0.9666666984558104,66,71,1
0.9666666984558104,62,84,0
0.9666666984558104,46,91,1
0.9666666984558104,67,91,1
0.9666666984558104,71,85,1
0.9666666984558104,61,85,0
0.9666666984558104,64,68,1
0.9666666984558104,62,99,1
0.9666666984558104,61,125,0
0.9666666984558104,46,87,1
0.9666666984558104,86,103,0
0.9666666984558104,64,58,0
0.9666666984558104,52,87,0
0.9666666984558104,83,105,0
0.9666666984558104,65,94,1
0.9666666984558104,80,80,0
0.9666666984558104,84,105,0
0.9666666984558104,65,127,0
0.9666666984558104,57,103,1
0.9666666984558104,47,87,0
0.9666666984558104,57,104,1
0.9666666984558104,66,67,1
1.0,59,38,0
1.0,45,89,1
1.0,77,78,1
1.0,51,127,1
1.0,56,71,0
1.0333333015441897,45,85,1
1.0333333015441897,55,108,1
1.066666603088379,76,108,0
1.066666603088379,55,88,0
1.066666603088379,63,83,0
1.066666603088379,62,68,0
1.066666603088379,72,99,1
1.066666603088379,63,126,0
1.066666603088379,74,105,0
