0.01111111231148243,62,127,1
0.0111111123114824,49,106,0
0.0111111123114824,61,96,0
0.0111111123114824,48,71,0
0.0111111123114824,64,111,0
0.0111111123114824,62,95,0
0.0111111123114824,55,86,1
0.0111111123114824,63,107,0
0.0111111123114824,44,90,1
0.0111111123114824,65,91,0
0.0111111123114824,55,102,0
0.0111111123114824,44,91,1
0.0111111123114824,52,87,1
0.0111111123114824,56,80,1
0.0111111123114824,60,83,1
0.0222222246229648,62,95,0
0.0222222246229648,55,102,0
0.0333333350718021,62,95,0
0.0666666701436042,52,104,0
0.0666666701436042,68,74,1
0.1000000089406967,48,77,0
0.1000000089406967,57,100,0
0.1000000089406967,76,90,0
0.1000000089406967,63,104,1
0.1000000089406967,50,105,0
0.1000000089406967,59,98,0
0.1000000089406967,64,92,0
0.1000000089406967,55,86,1
0.1000000089406967,58,99,0
0.1000000089406967,76,94,1
0.1000000089406967,63,105,1
0.1000000089406967,53,103,0
0.1000000089406967,55,102,0
0.1000000089406967,75,116,0
0.1000000089406967,44,91,1
0.1000000089406967,60,97,0
0.1000000089406967,48,76,0
0.1000000089406967,63,94,0
0.1000000089406967,56,101,0
0.1000000089406967,65,91,0
0.1000000089406967,66,89,0
0.1000000089406967,63,93,0
0.1000000089406967,61,96,0
0.1000000089406967,68,74,0
0.1000000089406967,51,104,0
0.116666667163372,56,101,0
0.116666667163372,51,105,0
0.116666667163372,62,94,0
0.116666667163372,78,80,0
0.116666667163372,63,74,1
0.116666667163372,74,103,0
0.116666667163372,56,86,1
0.116666667163372,68,110,0
0.116666667163372,67,76,1
0.116666667163372,80,91,1
0.116666667163372,76,114,1
0.116666667163372,53,103,0
0.116666667163372,52,111,0
0.116666667163372,52,104,0
0.116666667163372,67,88,0
0.116666667163372,66,77,1
0.116666667163372,62,81,1
0.116666667163372,60,97,0
0.116666667163372,57,85,1
0.116666667163372,46,76,0
0.116666667163372,65,90,0
0.116666667163372,64,92,0
0.116666667163372,61,82,1
0.116666667163372,49,106,0
0.116666667163372,68,87,0
0.116666667163372,59,84,1
0.116666667163372,75,106,1
0.116666667163372,57,100,0
0.116666667163372,55,86,1
0.116666667163372,44,89,1
0.116666667163372,54,103,0
0.116666667163372,66,90,0
0.116666667163372,65,97,0
0.1333333402872085,62,81,1
0.1500000059604644,55,86,1
0.1500000059604644,54,87,1
0.1500000059604644,61,82,1
0.1500000059604644,66,77,1
0.1500000059604644,68,87,0
0.1500000059604644,53,103,0
0.1500000059604644,54,102,0
0.1500000059604644,50,84,0
0.1500000059604644,75,84,0
0.1500000059604644,55,58,1
0.1500000059604644,63,80,1
0.1500000059604644,57,85,1
0.1500000059604644,60,97,0
0.1500000059604644,49,68,0
0.1500000059604644,52,87,1
0.1500000059604644,53,64,0
0.1500000059604644,54,86,1
0.1500000059604644,61,96,0
0.1500000059604644,53,87,1
0.1500000059604644,45,88,1
0.1500000059604644,49,106,0
0.1500000059604644,55,101,0
0.1500000059604644,58,85,1
0.1500000059604644,60,83,1
0.1500000059604644,66,125,1
0.1500000059604644,53,65,0
0.1500000059604644,62,82,1
0.1500000059604644,52,103,0
0.1666666716337204,53,103,0
0.1833333373069763,51,104,0
0.1833333373069763,55,86,1
0.1833333373069763,63,81,1
0.1833333373069763,50,87,1
0.1833333373069763,67,22,1
0.1833333373069763,55,102,0
0.1833333373069763,68,74,1
0.1833333373069763,61,96,0
0.1833333373069763,64,79,1
0.1833333373069763,52,120,1
0.1833333373069763,44,90,1
0.1833333373069763,67,74,0
0.1833333373069763,58,99,0
0.1833333373069763,49,106,0
0.1833333373069763,63,93,0
0.1833333373069763,44,88,0
0.1833333373069763,59,98,0
0.1833333373069763,48,105,0
0.1833333373069763,61,95,0
0.1833333373069763,53,103,0
0.1833333373069763,60,97,0
0.1833333373069763,57,85,1
0.1833333373069763,48,106,0
0.2000000029802322,60,97,0
0.233333334326744,49,71,0
0.233333334326744,81,86,1
0.233333334326744,67,88,0
0.233333334326744,53,64,0
0.233333334326744,69,28,1
0.233333334326744,66,20,1
0.233333334326744,56,23,0
0.233333334326744,79,90,0
0.233333334326744,44,91,1
0.233333334326744,69,41,1
0.233333334326744,64,18,1
0.233333334326744,79,89,0
0.233333334326744,50,78,0
0.233333334326744,53,63,0
0.2666666805744171,49,105,0
0.2666666805744171,56,101,0
0.2666666805744171,63,107,0
0.2666666805744171,67,89,0
0.2666666805744171,50,105,0
0.2666666805744171,54,118,1
0.2666666805744171,64,93,0
0.2666666805744171,63,106,0
0.2666666805744171,67,88,0
0.2666666805744171,48,70,0
0.2666666805744171,64,97,0
0.2666666805744171,46,87,1
0.2666666805744171,54,86,1
0.2666666805744171,75,106,0
0.3000000119209289,78,92,0
0.3000000119209289,64,23,1
0.3000000119209289,63,49,1
0.3000000119209289,57,100,0
0.3000000119209289,52,87,1
0.3000000119209289,44,93,0
0.3000000119209289,54,33,0
0.3000000119209289,65,19,1
0.3000000119209289,57,85,1
0.3000000119209289,61,96,0
0.3000000119209289,48,86,1
0.3000000119209289,80,86,0
0.3000000119209289,77,82,1
0.3000000119209289,74,69,1
0.3000000119209289,78,91,0
0.3000000119209289,59,84,1
0.3000000119209289,47,62,0
0.3000000119209289,58,99,0
0.3000000119209289,59,98,0
0.3000000119209289,62,50,1
0.3000000119209289,68,24,1
0.3000000119209289,47,86,1
0.3333333432674408,67,21,1
0.3333333432674408,55,39,0
0.3333333432674408,69,27,1
0.3333333432674408,56,45,0
0.3333333432674408,78,88,1
0.3333333432674408,48,71,0
0.3333333432674408,53,103,0
0.3333333432674408,60,48,0
0.3500000238418579,53,103,0
0.3500000238418579,56,101,0
0.3500000238418579,63,50,1
0.3500000238418579,62,94,0
0.3500000238418579,60,83,1
0.3500000238418579,62,119,0
0.3500000238418579,52,103,0
0.3500000238418579,60,97,0
0.3500000238418579,59,98,0
0.3500000238418579,51,87,1
0.3500000238418579,63,57,0
0.3500000238418579,62,120,0
0.3500000238418579,53,87,1
0.3500000238418579,44,89,1
0.3500000238418579,54,102,0
0.3500000238418579,57,100,0
0.3666666746139526,57,100,0
0.4000000059604645,61,48,0
0.4000000059604645,55,102,0
0.4000000059604645,50,105,0
0.4000000059604645,53,103,0
0.4000000059604645,51,104,0
0.4000000059604645,69,123,0
0.4000000059604645,53,69,0
0.4000000059604645,57,85,1
0.4000000059604645,61,115,0
0.4000000059604645,64,48,0
0.4000000059604645,64,91,0
0.4000000059604645,56,86,1
0.4000000059604645,56,101,0
0.4000000059604645,49,86,1
0.4000000059604645,50,104,0
0.4000000059604645,51,108,0
0.4000000059604645,57,86,1
0.4000000059604645,56,100,0
0.4000000059604645,44,90,1
0.4000000059604645,61,114,0
0.4166666865348816,57,99,0
0.4166666865348816,57,21,0
0.4166666865348816,51,60,0
0.4166666865348816,60,97,0
0.4166666865348816,45,69,0
0.4166666865348816,48,60,0
0.4166666865348816,54,103,0
0.4166666865348816,46,76,1
0.4166666865348816,63,80,1
0.4166666865348816,65,78,1
0.4166666865348816,54,87,1
0.4166666865348816,50,85,1
0.4166666865348816,55,101,0
0.4166666865348816,53,103,0
0.4166666865348816,59,98,0
0.4166666865348816,77,103,1
0.4166666865348816,49,105,0
0.4166666865348816,55,86,1
0.4166666865348816,48,115,0
0.4166666865348816,63,68,0
0.4166666865348816,55,102,0
0.4166666865348816,48,86,1
0.4166666865348816,61,83,1
0.4166666865348816,62,81,1
0.4166666865348816,44,88,0
0.4166666865348816,55,87,1
0.4166666865348816,45,70,0
0.4166666865348816,51,104,0
0.4166666865348816,45,87,1
0.4166666865348816,47,87,1
0.4166666865348816,48,105,0
0.4166666865348816,57,100,0
0.4166666865348816,58,99,0
0.4166666865348816,62,56,0
0.4166666865348816,54,86,1
0.4166666865348816,52,59,0
0.4166666865348816,48,84,1
0.4166666865348816,54,102,0
0.4166666865348816,64,111,1
0.4166666865348816,60,96,0
0.4166666865348816,49,79,1
0.4166666865348816,54,31,0
0.4166666865348816,59,97,0
0.4166666865348816,63,92,0
0.4166666865348816,52,87,1
0.4166666865348816,58,98,0
0.4166666865348816,53,102,0
0.4333333373069763,58,99,0
0.4333333373069763,57,100,0
0.4500000178813934,50,107,0
0.4500000178813934,47,86,1
0.4500000178813934,56,101,0
0.4500000178813934,55,118,0
0.4500000178813934,62,127,1
0.4500000178813934,55,124,1
0.4500000178813934,51,74,0
0.4500000178813934,51,103,0
0.4500000178813934,51,104,0
0.4500000178813934,58,126,0
0.4500000178813934,63,80,1
0.4500000178813934,62,68,0
0.4500000178813934,52,103,0
0.4500000178813934,75,106,1
0.4666666686534881,51,104,0
0.4833333492279053,53,75,0
0.4833333492279053,50,79,1
0.4833333492279053,58,108,1
0.4833333492279053,48,106,0
0.4833333492279053,54,58,0
0.4833333492279053,59,98,0
0.4833333492279053,50,78,1
0.4833333492279053,64,92,0
0.4833333492279053,64,67,0
0.4833333492279053,48,113,0
0.4833333492279053,58,109,1
0.4833333492279053,50,108,0
0.4833333492279053,68,74,1
0.5,50,78,1
0.5333333611488342,53,120,1
0.5333333611488342,59,84,1
0.5333333611488342,58,84,1
0.5333333611488342,60,111,0
0.5333333611488342,53,103,0
0.5333333611488342,46,86,1
0.5333333611488342,55,86,1
0.5333333611488342,61,105,1
0.5333333611488342,54,86,1
0.5333333611488342,64,80,1
0.5333333611488342,54,102,0
0.5333333611488342,52,122,1
0.5333333611488342,51,87,1
0.5333333611488342,61,110,1
0.5333333611488342,55,101,0
0.5333333611488342,51,119,0
0.5333333611488342,49,86,1
0.5333333611488342,60,97,0
0.5333333611488342,57,85,1
0.5444445013999939,55,40,0
0.5444445013999939,59,105,1
0.5444445013999939,55,41,0
0.5444445013999939,84,96,0
0.5444445013999939,52,119,0
