0.03333333507180214,54,107,1
0.0333333350718021,55,92,1
0.0333333350718021,50,104,1
0.0333333350718021,56,92,1
0.0333333350718021,53,91,1
0.0333333350718021,56,91,1
0.0333333350718021,55,120,0
0.0666666701436042,55,120,1
0.0666666701436042,50,111,0
0.1000000089406967,35,41,1
0.1000000089406967,36,44,0
0.1000000089406967,52,75,1
0.1000000089406967,78,90,0
0.1000000089406967,52,80,1
0.1000000089406967,35,60,1
0.1333333402872085,55,89,0
0.1333333402872085,41,52,0
0.1333333402872085,41,55,0
0.1333333402872085,41,53,0
0.1333333402872085,55,90,0
0.1333333402872085,35,42,1
0.1333333402872085,46,73,0
0.1333333402872085,55,88,0
0.1333333402872085,37,38,0
0.1333333402872085,40,60,0
0.1333333402872085,36,45,0
0.1333333402872085,35,40,1
0.1333333402872085,36,43,0
0.1333333402872085,46,74,0
0.1333333402872085,52,80,0
0.1333333402872085,66,82,1
0.1333333402872085,46,77,1
0.1666666716337204,34,56,1
0.1666666716337204,37,37,0
0.1666666716337204,41,54,0
0.1666666716337204,55,80,0
0.1666666716337204,34,46,1
0.1666666716337204,37,39,0
0.1666666716337204,35,62,1
0.1666666716337204,35,59,1
0.1833333373069763,35,61,1
0.1833333373069763,37,40,0
0.1833333373069763,41,56,0
0.1833333373069763,35,39,1
0.1833333373069763,37,41,0
0.1833333373069763,58,90,1
0.1833333373069763,53,86,0
0.1833333373069763,59,90,1
0.1833333373069763,41,57,0
0.1833333373069763,40,61,0
0.1833333373069763,34,47,1
0.1833333373069763,34,52,1
0.2000000029802322,59,90,1
0.2166666686534881,35,41,1
0.2166666686534881,67,110,0
0.2166666686534881,69,108,0
0.2166666686534881,67,109,0
0.2166666686534881,34,55,1
0.2166666686534881,36,37,1
0.2166666686534881,52,109,1
0.2166666686534881,72,106,1
0.2166666686534881,60,116,1
0.2166666686534881,34,51,1
0.2166666686534881,41,58,0
0.2166666686534881,34,48,1
0.2166666686534881,37,42,0
0.2166666686534881,34,53,1
0.2166666686534881,62,109,0
0.2166666686534881,46,91,0
0.2166666686534881,56,88,0
0.2166666686534881,41,59,0
0.2166666686534881,40,62,0
0.2166666686534881,35,38,1
0.2166666686534881,36,36,1
0.2166666686534881,34,45,1
0.2166666686534881,67,111,0
0.2166666686534881,46,88,0
0.233333334326744,67,110,0
0.25,65,107,1
0.25,35,63,1
0.25,34,50,1
0.25,68,109,0
0.25,42,51,0
0.25,68,108,0
0.25,36,45,0
0.25,64,29,0
0.25,40,83,1
0.25,37,38,0
0.25,68,106,0
0.25,35,42,1
0.25,42,50,0
0.25,49,95,1
0.25,41,53,0
0.25,40,63,0
0.25,34,57,1
0.25,39,46,0
0.25,50,111,1
0.25,35,60,1
0.25,37,37,0
0.25,68,107,0
0.25,64,75,0
0.2666666805744171,68,109,0
0.3000000119209289,64,115,1
0.3000000119209289,55,120,0
0.3000000119209289,41,55,0
0.3000000119209289,40,82,1
0.3000000119209289,35,67,1
0.3000000119209289,37,39,0
0.3000000119209289,40,65,0
0.3000000119209289,34,44,1
0.3000000119209289,35,65,1
0.3000000119209289,49,96,1
0.3000000119209289,68,107,1
0.3000000119209289,64,116,1
0.3000000119209289,35,66,1
0.3333333432674408,41,54,0
0.3333333432674408,40,85,1
0.3333333432674408,35,59,1
0.3333333432674408,40,84,1
0.3333333432674408,34,52,1
0.3333333432674408,35,40,1
0.3333333432674408,34,49,1
0.3333333432674408,34,54,1
0.3333333432674408,37,36,0
0.3333333432674408,78,89,0
