0.03333333507180214,49,69,0
0.0333333350718021,37,86,0
0.0333333350718021,39,86,0
0.0333333350718021,68,32,0
0.0333333350718021,55,97,0
0.0333333350718021,42,85,0
0.0333333350718021,55,90,0
0.0333333350718021,68,34,0
0.0333333350718021,38,86,0
0.0333333350718021,53,73,0
0.0333333350718021,40,85,0
0.0333333350718021,68,35,0
0.0333333350718021,43,84,0
0.0333333350718021,51,92,0
0.0333333350718021,41,85,0
0.0333333350718021,35,73,1
0.0500000044703483,39,65,1
0.0500000044703483,70,29,1
0.0500000044703483,68,30,0
0.0500000044703483,41,85,0
0.0500000044703483,37,87,0
0.0500000044703483,39,85,0
0.0500000044703483,75,111,0
0.0500000044703483,26,81,0
0.0500000044703483,30,82,0
0.0500000044703483,38,65,1
0.0500000044703483,70,30,1
0.0500000044703483,36,66,1
0.0500000044703483,42,63,1
0.0500000044703483,73,119,1
0.0500000044703483,42,85,0
0.0500000044703483,45,83,0
0.0500000044703483,75,103,0
0.0500000044703483,67,23,1
0.0500000044703483,33,68,1
0.0500000044703483,43,85,0
0.0500000044703483,44,62,1
0.0500000044703483,34,68,1
0.0500000044703483,74,118,1
0.0500000044703483,35,67,1
0.0500000044703483,26,39,0
0.0500000044703483,40,86,0
0.0500000044703483,49,90,0
0.0500000044703483,43,84,0
0.0500000044703483,35,87,0
0.0500000044703483,25,39,0
0.0500000044703483,25,22,1
0.0500000044703483,73,118,1
0.0500000044703483,49,69,1
0.0500000044703483,57,99,0
0.0500000044703483,40,85,0
0.0500000044703483,39,86,0
0.0500000044703483,41,63,1
0.0500000044703483,69,23,1
0.0500000044703483,70,31,1
0.0500000044703483,56,34,1
0.0500000044703483,77,102,1
0.0500000044703483,27,81,0
0.0500000044703483,25,30,1
0.0500000044703483,38,86,0
0.0500000044703483,29,82,0
0.0500000044703483,37,66,1
0.0500000044703483,73,117,1
0.0500000044703483,74,119,1
0.0500000044703483,36,88,0
0.0500000044703483,34,83,1
0.0666666701436042,38,86,0
0.0666666701436042,37,87,0
0.0666666701436042,39,85,0
0.0833333358168602,38,86,0
0.0833333358168602,55,36,0
0.0833333358168602,55,90,1
0.0833333358168602,71,100,1
0.0833333358168602,39,85,0
0.0833333358168602,35,67,1
0.0833333358168602,50,90,0
