0.01666666753590107,68,73,1
0.016666667535901,39,85,0
0.016666667535901,50,106,1
0.016666667535901,71,90,0
0.016666667535901,71,89,0
0.016666667535901,68,91,1
0.016666667535901,63,126,1
0.016666667535901,50,63,1
0.016666667535901,66,115,1
0.0333333350718021,63,126,1
0.0666666701436042,76,127,0
0.0666666701436042,71,90,1
0.1000000089406967,71,126,1
0.1000000089406967,71,39,0
0.1000000089406967,72,126,1
0.1000000089406967,75,109,0
0.1000000089406967,63,57,0
0.1000000089406967,76,104,1
0.1000000089406967,49,106,0
0.1000000089406967,65,21,0
0.1000000089406967,77,118,1
0.1000000089406967,63,126,0
0.1000000089406967,78,104,0
0.1000000089406967,49,121,1
0.1000000089406967,77,117,1
0.1000000089406967,76,103,1
0.116666667163372,48,86,0
0.116666667163372,56,89,1
0.116666667163372,50,90,0
0.116666667163372,44,73,0
0.116666667163372,68,39,1
0.116666667163372,66,22,0
0.116666667163372,65,126,1
0.116666667163372,66,126,1
0.116666667163372,69,126,1
0.116666667163372,64,126,1
0.116666667163372,77,100,0
0.116666667163372,59,115,1
0.116666667163372,75,104,0
0.116666667163372,83,101,1
0.116666667163372,66,21,0
0.116666667163372,68,126,1
0.116666667163372,61,110,1
0.116666667163372,80,79,0
0.116666667163372,72,126,1
0.116666667163372,76,103,1
0.116666667163372,61,111,1
0.116666667163372,71,126,1
0.116666667163372,67,126,1
0.116666667163372,39,85,0
0.116666667163372,70,126,1
0.116666667163372,39,75,0
0.116666667163372,73,126,1
0.116666667163372,65,84,1
0.1333333402872085,64,126,1
0.1333333402872085,70,126,1
0.1500000059604644,73,118,0
0.1500000059604644,83,95,1
0.1500000059604644,72,39,1
0.1500000059604644,64,124,1
0.1500000059604644,77,119,1
0.1500000059604644,82,102,1
0.1500000059604644,57,35,0
0.1500000059604644,73,125,1
0.1500000059604644,80,103,1
0.1500000059604644,72,38,1
0.1500000059604644,50,98,1
0.1500000059604644,72,40,1
0.1500000059604644,71,127,0
0.1500000059604644,75,106,1
0.1500000059604644,77,79,0
0.1500000059604644,60,103,0
0.1500000059604644,78,88,1
0.1500000059604644,78,104,0
0.1500000059604644,81,96,1
0.1500000059604644,73,126,1
0.1666666716337204,50,98,1
0.2000000029802322,77,69,1
0.2000000029802322,44,87,0
0.2000000029802322,49,90,0
0.2000000029802322,73,31,1
0.2000000029802322,57,37,0
0.2000000029802322,73,106,0
0.2000000029802322,62,56,0
0.2000000029802322,78,104,0
0.2000000029802322,73,118,1
0.2000000029802322,57,34,0
0.2000000029802322,57,33,0
0.2000000029802322,42,88,0
0.2000000029802322,57,36,0
0.2000000029802322,66,126,1
0.2000000029802322,77,100,0
0.2000000029802322,79,74,1
0.2000000029802322,58,69,0
0.233333334326744,82,101,1
0.233333334326744,49,106,0
0.233333334326744,71,105,0
0.233333334326744,47,76,1
0.233333334326744,71,34,1
0.233333334326744,63,114,0
0.233333334326744,55,78,1
0.233333334326744,53,85,0
0.233333334326744,49,112,0
0.233333334326744,78,72,1
0.233333334326744,52,72,1
0.233333334326744,52,75,1
0.2666666805744171,73,88,0
0.2666666805744171,78,104,1
0.2666666805744171,49,112,1
0.2666666805744171,72,37,1
0.2666666805744171,57,32,0
0.2666666805744171,73,32,1
0.2666666805744171,59,26,0
0.2666666805744171,62,89,1
0.2666666805744171,59,34,1
0.2666666805744171,59,27,0
0.2666666805744171,60,21,0
0.2666666805744171,72,107,0
0.2666666805744171,70,126,0
0.2666666805744171,73,87,0
0.2666666805744171,73,84,0
0.2666666805744171,50,91,0
0.2666666805744171,71,77,0
0.2666666805744171,67,87,1
0.2666666805744171,49,90,1
0.2666666805744171,79,77,0
0.2666666805744171,66,107,1
0.2666666805744171,79,76,0
0.3000000119209289,73,126,0
0.3000000119209289,64,106,1
0.3000000119209289,53,97,0
0.3000000119209289,52,97,0
0.3000000119209289,63,113,0
0.3000000119209289,78,80,0
0.3000000119209289,77,100,1
0.3000000119209289,78,104,1
0.3000000119209289,59,35,1
0.3000000119209289,52,96,0
0.3000000119209289,63,112,0
0.3000000119209289,46,81,1
0.3000000119209289,58,25,0
0.3000000119209289,64,117,0
0.3333333432674408,76,121,0
0.3333333432674408,58,126,1
0.3333333432674408,52,95,0
0.3333333432674408,72,126,0
0.3333333432674408,76,100,0
0.3333333432674408,50,98,0
0.3333333432674408,57,31,0
0.3333333432674408,62,37,0
0.3333333432674408,57,35,0
0.3333333432674408,78,75,0
0.3333333432674408,78,74,0
0.3500000238418579,61,110,0
0.3500000238418579,52,75,0
0.3500000238418579,66,126,0
0.3500000238418579,63,126,0
0.3500000238418579,70,126,0
0.3500000238418579,76,103,0
0.3500000238418579,77,119,0
0.3500000238418579,44,87,0
0.3500000238418579,82,96,0
0.3500000238418579,50,92,0
0.3500000238418579,42,72,1
0.3500000238418579,68,126,0
0.3500000238418579,53,96,0
0.3500000238418579,67,126,0
0.3500000238418579,77,117,0
0.3500000238418579,69,126,0
0.3500000238418579,53,95,0
0.3500000238418579,53,90,1
0.3500000238418579,41,75,0
0.3500000238418579,73,116,0
0.3500000238418579,71,126,0
0.3666666746139526,70,126,0
0.4000000059604645,56,64,0
