0.03333333507180214,45,80,0
0.0333333350718021,63,109,1
0.0666666701436042,70,91,0
0.0666666701436042,45,71,0
0.0833333358168602,67,124,0
0.0833333358168602,68,124,0
0.0833333358168602,80,94,1
0.0833333358168602,50,77,0
0.0833333358168602,50,76,0
0.0833333358168602,49,116,1
0.1000000014901161,50,76,0
0.1333333402872085,64,71,1
0.1333333402872085,49,65,1
0.1333333402872085,58,124,0
0.1333333402872085,76,78,1
0.1666666716337204,46,81,0
0.1666666716337204,63,125,0
0.1666666716337204,66,114,0
0.1666666716337204,39,55,0
0.1666666716337204,40,57,0
0.1666666716337204,48,80,0
0.1666666716337204,66,115,0
0.2000000029802322,46,81,0
0.2000000029802322,42,56,1
0.2000000029802322,47,80,0
0.2000000029802322,68,123,0
0.2000000029802322,43,58,1
0.2000000029802322,40,53,1
0.2000000029802322,65,124,1
0.233333334326744,45,71,0
0.233333334326744,44,78,0
0.233333334326744,64,103,0
0.233333334326744,61,124,1
0.233333334326744,58,108,0
0.233333334326744,51,84,0
0.233333334326744,41,54,1
0.233333334326744,64,124,1
0.2666666805744171,39,70,0
0.2666666805744171,80,104,0
0.2666666805744171,48,80,0
0.2666666805744171,44,74,0
0.2666666805744171,45,70,0
0.2666666805744171,57,94,0
0.2666666805744171,57,93,0
0.2666666805744171,73,124,0
0.2666666805744171,45,82,0
0.2666666805744171,64,125,0
0.2666666805744171,42,57,1
0.2666666805744171,69,112,1
0.2666666805744171,67,114,1
0.3000000119209289,57,124,0
0.3000000119209289,50,62,1
0.3000000119209289,39,56,0
0.3000000119209289,47,81,0
0.3000000119209289,57,106,0
0.3000000119209289,40,58,0
0.3000000119209289,44,75,0
0.3000000119209289,54,94,1
0.3000000119209289,62,115,1
0.3333333432674408,41,55,1
0.3333333432674408,43,59,1
0.3333333432674408,62,115,0
0.3333333432674408,45,71,0
0.3333333432674408,45,82,0
0.3333333432674408,44,74,0
0.3333333432674408,59,125,0
0.3333333432674408,76,105,1
0.3333333432674408,50,63,1
0.3333333432674408,44,62,1
0.3500000238418579,66,66,1
0.3500000238418579,52,85,0
0.3500000238418579,39,54,0
0.3500000238418579,80,90,1
0.3500000238418579,40,75,0
0.3500000238418579,46,81,0
0.3500000238418579,49,64,1
0.3500000238418579,65,125,0
0.3500000238418579,45,66,0
0.3500000238418579,49,70,1
0.3500000238418579,39,69,0
0.3500000238418579,44,75,0
0.3500000238418579,52,88,0
0.3500000238418579,44,61,1
0.3500000238418579,42,57,1
0.3500000238418579,40,57,0
0.3500000238418579,68,90,0
0.3500000238418579,82,85,0
0.3500000238418579,50,63,0
0.3500000238418579,44,79,0
0.3500000238418579,45,70,0
0.3500000238418579,75,113,1
0.3500000238418579,39,70,0
0.3500000238418579,45,67,0
0.3500000238418579,39,55,0
0.3666666746139526,75,113,1
0.3833333551883697,78,104,0
0.3833333551883697,40,58,0
0.3833333551883697,45,69,0
0.3833333551883697,80,89,1
0.3833333551883697,44,63,1
0.3833333551883697,43,58,1
0.3833333551883697,80,83,1
0.3833333551883697,76,105,1
0.3833333551883697,61,118,1
0.3833333551883697,44,76,0
0.3833333551883697,44,60,1
0.3833333551883697,61,108,0
0.3833333551883697,42,56,1
0.3833333551883697,71,90,1
0.3833333551883697,39,71,0
0.3833333551883697,44,80,0
0.3833333551883697,44,77,0
0.3833333551883697,47,77,0
0.3833333551883697,80,82,1
0.4000000059604645,76,105,1
0.4333333373069763,80,82,0
0.4333333373069763,44,74,0
0.4333333373069763,40,53,1
0.4333333373069763,39,53,1
0.4333333373069763,43,59,1
0.4333333373069763,39,56,0
0.4333333373069763,41,55,1
0.4333333373069763,40,54,1
0.4333333373069763,45,68,0
0.4333333373069763,64,123,1
0.4333333373069763,41,54,1
0.4333333373069763,44,64,1
0.4666666686534881,39,57,0
0.4666666686534881,45,83,0
0.4666666686534881,42,57,1
0.4666666686534881,56,92,0
0.4666666686534881,40,77,0
0.5,64,123,0
0.5,80,104,1
0.5,54,89,1
0.5,63,125,0
0.5,40,58,0
0.5,80,80,1
0.5,82,101,1
0.5,40,59,0
0.5,54,88,1
0.5,45,71,0
0.5333333611488342,71,105,0
0.5333333611488342,75,113,0
0.5333333611488342,61,118,0
0.5333333611488342,49,69,1
0.5333333611488342,64,21,0
0.5333333611488342,40,76,0
0.5333333611488342,49,71,1
0.5333333611488342,62,62,1
0.5666667222976685,40,54,1
0.5666667222976685,63,125,1
0.5666667222976685,76,87,0
0.5666667222976685,44,74,1
0.5666667222976685,46,68,1
0.5666667222976685,57,124,1
0.5666667222976685,55,112,0
0.5666667222976685,75,113,0
0.6000000238418579,75,113,0
0.6000000238418579,60,125,1
0.6000000238418579,82,91,1
0.6000000238418579,45,82,0
0.6000000238418579,76,105,0
0.6000000238418579,80,83,0
0.6000000238418579,65,21,0
0.6000000238418579,62,107,1
0.6000000238418579,44,74,1
0.6000000238418579,78,104,1
0.6333333849906921,45,71,1
0.6333333849906921,48,118,1
0.6333333849906921,49,117,1
0.6333333849906921,66,111,1
0.6333333849906921,76,71,0
0.6666666865348816,75,113,1
0.6666666865348816,74,124,0
0.6666666865348816,70,125,0
0.6666666865348816,41,60,0
0.6666666865348816,57,56,1
0.6666666865348816,41,55,1
0.7000000476837158,80,96,0
0.7000000476837158,61,109,0
0.7000000476837158,58,61,1
0.7000000476837158,61,108,0
0.7000000476837158,66,66,0
0.7000000476837158,44,75,1
0.7000000476837158,58,60,1
0.7000000476837158,50,76,1
0.7000000476837158,57,57,1
0.7000000476837158,53,58,1
0.7000000476837158,60,108,0
0.7000000476837158,49,64,1
0.7000000476837158,79,86,1
0.7000000476837158,60,65,1
0.7000000476837158,72,73,0
0.7333333492279053,48,80,0
0.7333333492279053,82,86,0
0.7333333492279053,61,125,0
0.7333333492279053,48,81,0
0.7333333492279053,70,25,1
0.7333333492279053,48,70,0
0.7333333492279053,48,71,0
0.7333333492279053,80,94,0
0.7333333492279053,56,124,0
0.7666667103767395,82,103,1
0.7666667103767395,76,105,1
0.7666667103767395,81,69,1
0.7666667103767395,71,28,1
0.7666667103767395,59,49,0
0.7666667103767395,53,54,1
0.7666667103767395,83,99,0
0.7666667103767395,71,106,1
0.7666667103767395,54,87,1
0.7666667103767395,64,107,0
0.7666667103767395,69,22,1
0.7666667103767395,70,55,1
0.7666667103767395,67,18,1
0.7666667103767395,56,103,0
0.7833333015441895,69,95,1
0.7833333015441895,70,54,1
0.7833333015441895,84,102,1
0.7833333015441895,56,110,1
0.7833333015441895,71,31,1
0.7833333015441895,66,23,1
0.7833333015441895,83,96,1
0.7833333015441895,60,125,0
0.7833333015441895,54,54,1
0.7833333015441895,53,117,1
0.7833333015441895,74,122,1
0.7833333015441895,45,64,1
0.7833333015441895,66,125,0
0.7833333015441895,55,105,0
0.7833333015441895,66,100,1
0.7833333015441895,52,54,1
0.7833333015441895,44,79,0
0.7833333015441895,61,60,1
0.7833333015441895,71,30,1
0.7833333015441895,71,33,1
0.7833333015441895,70,56,1
0.7833333015441895,44,78,0
0.7833333015441895,48,71,1
0.7833333015441895,76,105,1
0.7833333015441895,74,69,1
0.7833333015441895,57,22,0
0.7833333015441895,71,29,1
0.7833333015441895,47,81,0
0.7833333015441895,69,55,0
0.7833333015441895,39,54,1
0.7833333015441895,75,113,1
0.7833333015441895,56,26,0
0.7833333015441895,49,63,1
0.7833333015441895,54,124,0
0.7833333015441895,44,77,0
0.7833333015441895,70,24,1
0.7833333015441895,56,37,0
0.7833333015441895,49,68,1
0.7833333015441895,48,70,1
0.7833333015441895,49,61,1
0.7833333015441895,68,20,1
0.7833333015441895,66,22,1
0.7833333015441895,63,125,0
0.7833333015441895,55,124,0
0.7833333015441895,81,70,1
0.7833333015441895,49,115,1
0.7833333015441895,52,121,0
0.7833333015441895,57,124,0
0.7833333015441895,65,21,1
0.7833333015441895,57,23,0
0.7833333015441895,76,122,1
0.7833333015441895,80,94,1
0.800000011920929,75,113,1
0.8166666626930237,65,126,0
0.8166666626930237,66,17,1
0.8166666626930237,82,95,1
0.8166666626930237,63,125,0
0.8166666626930237,71,34,1
0.8166666626930237,41,56,1
0.8166666626930237,82,94,1
0.8166666626930237,79,87,1
0.8166666626930237,49,65,1
0.8166666626930237,62,125,0
0.8166666626930237,70,43,1
0.8166666626930237,62,103,1
0.8166666626930237,83,78,1
0.8166666626930237,60,59,1
0.8166666626930237,71,27,1
0.8166666626930237,59,50,0
0.8166666626930237,83,79,1
0.8166666626930237,61,123,0
0.8166666626930237,46,82,0
0.8166666626930237,40,58,0
0.8166666626930237,82,74,1
0.8166666626930237,42,85,0
0.8166666626930237,68,51,1
0.8166666626930237,71,35,1
0.8333333134651184,82,94,1
0.8333333134651184,61,123,0
